,ckpt_000
afrimgsm_ibo_83,1
afrimgsm_ibo_84,1
afrimgsm_ibo_85,1
afrimgsm_ibo_86,1
afrimgsm_ibo_87,1
afrimgsm_ibo_88,1
afrimgsm_ibo_89,1
afrimgsm_ibo_9,1
afrimgsm_ibo_90,1
afrimgsm_ibo_91,1
afrimgsm_ibo_92,1
afrimgsm_ibo_93,0
afrimgsm_ibo_94,0
afrimgsm_ibo_95,1
afrimgsm_ibo_96,1
afrimgsm_ibo_97,1
afrimgsm_ibo_98,1
afrimgsm_ibo_99,1
afrimgsm_kin_0,1
afrimgsm_kin_1,0
afrimgsm_kin_10,1
afrimgsm_kin_100,0
afrimgsm_kin_101,0
afrimgsm_kin_102,1
afrimgsm_kin_103,1
afrimgsm_kin_104,1
afrimgsm_kin_105,1
afrimgsm_kin_106,1
afrimgsm_kin_107,1
afrimgsm_kin_108,1
afrimgsm_kin_109,0
afrimgsm_kin_11,1
afrimgsm_kin_110,0
afrimgsm_kin_111,1
afrimgsm_kin_112,1
afrimgsm_kin_113,1
afrimgsm_kin_114,1
afrimgsm_kin_115,1
afrimgsm_kin_116,1
afrimgsm_kin_117,1
afrimgsm_kin_118,1
afrimgsm_kin_119,0
afrimgsm_kin_12,1
afrimgsm_kin_120,0
afrimgsm_kin_121,0
afrimgsm_kin_122,1
afrimgsm_kin_123,1
afrimgsm_kin_124,1
afrimgsm_kin_125,1
afrimgsm_kin_126,1
afrimgsm_kin_127,1
afrimgsm_kin_128,1
afrimgsm_kin_129,1
afrimgsm_kin_13,0
afrimgsm_kin_130,1
afrimgsm_kin_131,1
afrimgsm_kin_132,1
afrimgsm_kin_133,1
afrimgsm_kin_134,1
afrimgsm_kin_135,1
afrimgsm_kin_136,1
afrimgsm_kin_137,0
afrimgsm_kin_138,1
afrimgsm_kin_139,1
afrimgsm_kin_14,1
afrimgsm_kin_140,1
afrimgsm_kin_141,1
afrimgsm_kin_142,1
afrimgsm_kin_143,1
afrimgsm_kin_144,1
afrimgsm_kin_145,1
afrimgsm_kin_146,0
afrimgsm_kin_147,1
afrimgsm_kin_148,1
afrimgsm_kin_149,1
afrimgsm_kin_15,1
afrimgsm_kin_150,0
afrimgsm_kin_151,0
afrimgsm_kin_152,0
afrimgsm_kin_153,0
afrimgsm_kin_154,1
afrimgsm_kin_155,0
afrimgsm_kin_156,1
afrimgsm_kin_157,0
afrimgsm_kin_158,1
afrimgsm_kin_159,0
afrimgsm_kin_16,0
afrimgsm_kin_160,1
afrimgsm_kin_161,0
afrimgsm_kin_162,1
afrimgsm_kin_163,1
afrimgsm_kin_164,1
afrimgsm_kin_165,1
afrimgsm_kin_166,1
afrimgsm_kin_167,1
afrimgsm_kin_168,1
afrimgsm_kin_169,1
afrimgsm_kin_17,1
afrimgsm_kin_170,1
afrimgsm_kin_171,1
afrimgsm_kin_172,1
afrimgsm_kin_173,1
afrimgsm_kin_174,0
afrimgsm_kin_175,1
afrimgsm_kin_176,1
afrimgsm_kin_177,1
afrimgsm_kin_178,1
afrimgsm_kin_179,1
afrimgsm_kin_18,0
afrimgsm_kin_180,1
afrimgsm_kin_181,1
afrimgsm_kin_182,0
afrimgsm_kin_183,1
afrimgsm_kin_184,0
afrimgsm_kin_185,1
afrimgsm_kin_186,1
afrimgsm_kin_187,1
afrimgsm_kin_188,1
afrimgsm_kin_189,0
afrimgsm_kin_19,1
afrimgsm_kin_190,1
afrimgsm_kin_191,1
afrimgsm_kin_192,1
afrimgsm_kin_193,0
afrimgsm_kin_194,1
afrimgsm_kin_195,0
afrimgsm_kin_196,1
afrimgsm_kin_197,1
afrimgsm_kin_198,1
afrimgsm_kin_199,0
afrimgsm_kin_2,0
afrimgsm_kin_20,0
afrimgsm_kin_200,1
afrimgsm_kin_201,1
afrimgsm_kin_202,1
afrimgsm_kin_203,0
afrimgsm_kin_204,1
afrimgsm_kin_205,1
afrimgsm_kin_206,1
afrimgsm_kin_207,1
afrimgsm_kin_208,1
afrimgsm_kin_209,0
afrimgsm_kin_21,1
afrimgsm_kin_210,1
afrimgsm_kin_211,1
afrimgsm_kin_212,0
afrimgsm_kin_213,1
afrimgsm_kin_214,1
afrimgsm_kin_215,1
afrimgsm_kin_216,1
afrimgsm_kin_217,1
afrimgsm_kin_218,1
afrimgsm_kin_219,1
afrimgsm_kin_22,1
afrimgsm_kin_220,1
afrimgsm_kin_221,1
afrimgsm_kin_222,1
afrimgsm_kin_223,1
afrimgsm_kin_224,1
afrimgsm_kin_225,1
afrimgsm_kin_226,1
afrimgsm_kin_227,0
afrimgsm_kin_228,1
afrimgsm_kin_229,1
afrimgsm_kin_23,1
afrimgsm_kin_230,1
afrimgsm_kin_231,1
afrimgsm_kin_232,0
afrimgsm_kin_233,1
afrimgsm_kin_234,0
afrimgsm_kin_235,1
afrimgsm_kin_236,1
afrimgsm_kin_237,1
afrimgsm_kin_238,1
afrimgsm_kin_239,1
afrimgsm_kin_24,0
afrimgsm_kin_240,1
afrimgsm_kin_241,0
afrimgsm_kin_242,1
afrimgsm_kin_243,0
afrimgsm_kin_244,1
afrimgsm_kin_245,1
afrimgsm_kin_246,1
afrimgsm_kin_247,1
afrimgsm_kin_248,1
afrimgsm_kin_249,1
afrimgsm_kin_25,1
afrimgsm_kin_26,0
afrimgsm_kin_27,0
afrimgsm_kin_28,1
afrimgsm_kin_29,0
afrimgsm_kin_3,0
afrimgsm_kin_30,1
afrimgsm_kin_31,1
afrimgsm_kin_32,0
afrimgsm_kin_33,1
afrimgsm_kin_34,0
afrimgsm_kin_35,1
afrimgsm_kin_36,0
afrimgsm_kin_37,1
afrimgsm_kin_38,1
afrimgsm_kin_39,1
afrimgsm_kin_4,1
afrimgsm_kin_40,1
afrimgsm_kin_41,1
afrimgsm_kin_42,1
afrimgsm_kin_43,1
afrimgsm_kin_44,1
afrimgsm_kin_45,0
afrimgsm_kin_46,0
afrimgsm_kin_47,1
afrimgsm_kin_48,0
afrimgsm_kin_49,1
afrimgsm_kin_5,0
afrimgsm_kin_50,1
afrimgsm_kin_51,1
afrimgsm_kin_52,1
afrimgsm_kin_53,0
afrimgsm_kin_54,1
afrimgsm_kin_55,1
afrimgsm_kin_56,1
afrimgsm_kin_57,1
afrimgsm_kin_58,1
afrimgsm_kin_59,1
afrimgsm_kin_6,1
afrimgsm_kin_60,1
afrimgsm_kin_61,1
afrimgsm_kin_62,1
afrimgsm_kin_63,1
afrimgsm_kin_64,1
afrimgsm_kin_65,0
afrimgsm_kin_66,1
afrimgsm_kin_67,1
afrimgsm_kin_68,1
afrimgsm_kin_69,1
afrimgsm_kin_7,0
afrimgsm_kin_70,0
afrimgsm_kin_71,1
afrimgsm_kin_72,1
afrimgsm_kin_73,0
afrimgsm_kin_74,1
afrimgsm_kin_75,0
afrimgsm_kin_76,1
afrimgsm_kin_77,1
afrimgsm_kin_78,1
afrimgsm_kin_79,1
afrimgsm_kin_8,0
afrimgsm_kin_80,1
afrimgsm_kin_81,1
afrimgsm_kin_82,1
afrimgsm_kin_83,1
afrimgsm_kin_84,1
afrimgsm_kin_85,0
afrimgsm_kin_86,1
afrimgsm_kin_87,1
afrimgsm_kin_88,1
afrimgsm_kin_89,1
afrimgsm_kin_9,1
afrimgsm_kin_90,1
afrimgsm_kin_91,1
afrimgsm_kin_92,1
afrimgsm_kin_93,0
afrimgsm_kin_94,1
afrimgsm_kin_95,1
afrimgsm_kin_96,1
afrimgsm_kin_97,0
afrimgsm_kin_98,1
afrimgsm_kin_99,0
afrimgsm_lin_0,1
afrimgsm_lin_1,0
afrimgsm_lin_10,1
afrimgsm_lin_100,1
afrimgsm_lin_101,1
afrimgsm_lin_102,0
afrimgsm_lin_103,1
afrimgsm_lin_104,1
afrimgsm_lin_105,1
afrimgsm_lin_106,1
afrimgsm_lin_107,1
afrimgsm_lin_108,1
afrimgsm_lin_109,0
afrimgsm_lin_11,0
afrimgsm_lin_110,0
afrimgsm_lin_111,1
afrimgsm_lin_112,1
afrimgsm_lin_113,1
afrimgsm_lin_114,1
afrimgsm_lin_115,1
afrimgsm_lin_116,1
afrimgsm_lin_117,0
afrimgsm_lin_118,1
afrimgsm_lin_119,0
afrimgsm_lin_12,0
afrimgsm_lin_120,0
afrimgsm_lin_121,1
afrimgsm_lin_122,1
afrimgsm_lin_123,0
afrimgsm_lin_124,1
afrimgsm_lin_125,1
afrimgsm_lin_126,1
afrimgsm_lin_127,1
afrimgsm_lin_128,0
afrimgsm_lin_129,0
afrimgsm_lin_13,1
afrimgsm_lin_130,1
afrimgsm_lin_131,0
afrimgsm_lin_132,1
afrimgsm_lin_133,1
afrimgsm_lin_134,1
afrimgsm_lin_135,1
afrimgsm_lin_136,1
afrimgsm_lin_137,0
afrimgsm_lin_138,1
afrimgsm_lin_139,0
afrimgsm_lin_14,0
afrimgsm_lin_140,1
afrimgsm_lin_141,0
afrimgsm_lin_142,1
afrimgsm_lin_143,1
afrimgsm_lin_144,1
afrimgsm_lin_145,1
afrimgsm_lin_146,1
afrimgsm_lin_147,1
afrimgsm_lin_148,1
afrimgsm_lin_149,1
afrimgsm_lin_15,1
afrimgsm_lin_150,1
afrimgsm_lin_151,0
afrimgsm_lin_152,0
afrimgsm_lin_153,1
afrimgsm_lin_154,0
afrimgsm_lin_155,1
afrimgsm_lin_156,1
afrimgsm_lin_157,0
afrimgsm_lin_158,1
afrimgsm_lin_159,0
afrimgsm_lin_16,0
afrimgsm_lin_160,1
afrimgsm_lin_161,1
afrimgsm_lin_162,0
afrimgsm_lin_163,1
afrimgsm_lin_164,1
afrimgsm_lin_165,1
afrimgsm_lin_166,1
afrimgsm_lin_167,1
afrimgsm_lin_168,1
afrimgsm_lin_169,0
afrimgsm_lin_17,1
afrimgsm_lin_170,1
afrimgsm_lin_171,1
afrimgsm_lin_172,1
afrimgsm_lin_173,1
afrimgsm_lin_174,0
afrimgsm_lin_175,1
afrimgsm_lin_176,1
afrimgsm_lin_177,1
afrimgsm_lin_178,0
afrimgsm_lin_179,1
afrimgsm_lin_18,1
afrimgsm_lin_180,1
afrimgsm_lin_181,1
afrimgsm_lin_182,0
afrimgsm_lin_183,0
afrimgsm_lin_184,1
afrimgsm_lin_185,1
afrimgsm_lin_186,1
afrimgsm_lin_187,0
afrimgsm_lin_188,1
afrimgsm_lin_189,1
afrimgsm_lin_19,1
afrimgsm_lin_190,1
afrimgsm_lin_191,1
afrimgsm_lin_192,1
afrimgsm_lin_193,1
afrimgsm_lin_194,1
afrimgsm_lin_195,0
afrimgsm_lin_196,1
afrimgsm_lin_197,0
afrimgsm_lin_198,1
afrimgsm_lin_199,0
afrimgsm_lin_2,1
afrimgsm_lin_20,0
afrimgsm_lin_200,1
afrimgsm_lin_201,1
afrimgsm_lin_202,1
afrimgsm_lin_203,0
afrimgsm_lin_204,1
afrimgsm_lin_205,0
afrimgsm_lin_206,1
afrimgsm_lin_207,1
afrimgsm_lin_208,1
afrimgsm_lin_209,0
afrimgsm_lin_21,1
afrimgsm_lin_210,0
afrimgsm_lin_211,1
afrimgsm_lin_212,1
afrimgsm_lin_213,1
afrimgsm_lin_214,1
afrimgsm_lin_215,1
afrimgsm_lin_216,0
afrimgsm_lin_217,1
afrimgsm_lin_218,0
afrimgsm_lin_219,1
afrimgsm_lin_22,1
afrimgsm_lin_220,0
afrimgsm_lin_221,1
afrimgsm_lin_222,1
afrimgsm_lin_223,0
afrimgsm_lin_224,1
afrimgsm_lin_225,1
afrimgsm_lin_226,1
afrimgsm_lin_227,0
afrimgsm_lin_228,0
afrimgsm_lin_229,1
afrimgsm_lin_23,1
afrimgsm_lin_230,1
afrimgsm_lin_231,1
afrimgsm_lin_232,0
afrimgsm_lin_233,1
afrimgsm_lin_234,0
afrimgsm_lin_235,1
afrimgsm_lin_236,1
afrimgsm_lin_237,1
afrimgsm_lin_238,0
afrimgsm_lin_239,0
afrimgsm_lin_24,1
afrimgsm_lin_240,1
afrimgsm_lin_241,0
afrimgsm_lin_242,1
afrimgsm_lin_243,1
afrimgsm_lin_244,1
afrimgsm_lin_245,1
afrimgsm_lin_246,1
afrimgsm_lin_247,1
afrimgsm_lin_248,1
afrimgsm_lin_249,0
afrimgsm_lin_25,1
afrimgsm_lin_26,0
afrimgsm_lin_27,0
afrimgsm_lin_28,1
afrimgsm_lin_29,1
afrimgsm_lin_3,1
afrimgsm_lin_30,1
afrimgsm_lin_31,1
afrimgsm_lin_32,1
afrimgsm_lin_33,1
afrimgsm_lin_34,1
afrimgsm_lin_35,1
afrimgsm_lin_36,0
afrimgsm_lin_37,1
afrimgsm_lin_38,0
afrimgsm_lin_39,1
afrimgsm_lin_4,1
afrimgsm_lin_40,1
afrimgsm_lin_41,0
afrimgsm_lin_42,1
afrimgsm_lin_43,0
afrimgsm_lin_44,0
afrimgsm_lin_45,1
afrimgsm_lin_46,1
afrimgsm_lin_47,1
afrimgsm_lin_48,1
afrimgsm_lin_49,1
afrimgsm_lin_5,0
afrimgsm_lin_50,1
afrimgsm_lin_51,1
afrimgsm_lin_52,1
afrimgsm_lin_53,1
afrimgsm_lin_54,0
afrimgsm_lin_55,1
afrimgsm_lin_56,1
afrimgsm_lin_57,1
afrimgsm_lin_58,0
afrimgsm_lin_59,1
afrimgsm_lin_6,0
afrimgsm_lin_60,1
afrimgsm_lin_61,1
afrimgsm_lin_62,1
afrimgsm_lin_63,0
afrimgsm_lin_64,1
afrimgsm_lin_65,0
afrimgsm_lin_66,0
afrimgsm_lin_67,1
afrimgsm_lin_68,1
afrimgsm_lin_69,1
afrimgsm_lin_7,0
afrimgsm_lin_70,0
afrimgsm_lin_71,1
afrimgsm_lin_72,1
afrimgsm_lin_73,0
afrimgsm_lin_74,1
afrimgsm_lin_75,1
afrimgsm_lin_76,1
afrimgsm_lin_77,1
afrimgsm_lin_78,1
afrimgsm_lin_79,1
afrimgsm_lin_8,0
afrimgsm_lin_80,1
afrimgsm_lin_81,1
afrimgsm_lin_82,1
afrimgsm_lin_83,1
afrimgsm_lin_84,0
afrimgsm_lin_85,1
afrimgsm_lin_86,0
afrimgsm_lin_87,1
afrimgsm_lin_88,1
afrimgsm_lin_89,0
afrimgsm_lin_9,1
afrimgsm_lin_90,0
afrimgsm_lin_91,1
afrimgsm_lin_92,1
afrimgsm_lin_93,0
afrimgsm_lin_94,1
afrimgsm_lin_95,1
afrimgsm_lin_96,1
afrimgsm_lin_97,1
afrimgsm_lin_98,1
afrimgsm_lin_99,0
afrimgsm_lug_0,1
afrimgsm_lug_1,0
afrimgsm_lug_10,1
afrimgsm_lug_100,1
afrimgsm_lug_101,1
afrimgsm_lug_102,0
afrimgsm_lug_103,1
afrimgsm_lug_104,1
afrimgsm_lug_105,1
afrimgsm_lug_106,1
afrimgsm_lug_107,1
afrimgsm_lug_108,1
afrimgsm_lug_109,0
afrimgsm_lug_11,1
afrimgsm_lug_110,1
afrimgsm_lug_111,1
afrimgsm_lug_112,1
afrimgsm_lug_113,0
afrimgsm_lug_114,1
afrimgsm_lug_115,1
afrimgsm_lug_116,0
afrimgsm_lug_117,1
afrimgsm_lug_118,0
afrimgsm_lug_119,0
afrimgsm_lug_12,1
afrimgsm_lug_120,1
afrimgsm_lug_121,1
afrimgsm_lug_122,0
afrimgsm_lug_123,0
afrimgsm_lug_124,0
afrimgsm_lug_125,0
afrimgsm_lug_126,1
afrimgsm_lug_127,1
afrimgsm_lug_128,0
afrimgsm_lug_129,1
afrimgsm_lug_13,1
afrimgsm_lug_130,1
afrimgsm_lug_131,1
afrimgsm_lug_132,1
afrimgsm_lug_133,1
afrimgsm_lug_134,1
afrimgsm_lug_135,1
afrimgsm_lug_136,1
afrimgsm_lug_137,0
afrimgsm_lug_138,1
afrimgsm_lug_139,0
afrimgsm_lug_14,0
afrimgsm_lug_140,1
afrimgsm_lug_141,1
afrimgsm_lug_142,1
afrimgsm_lug_143,0
afrimgsm_lug_144,1
afrimgsm_lug_145,1
afrimgsm_lug_146,1
afrimgsm_lug_147,0
afrimgsm_lug_148,1
afrimgsm_lug_149,1
afrimgsm_lug_15,1
afrimgsm_lug_150,1
afrimgsm_lug_151,0
afrimgsm_lug_152,0
afrimgsm_lug_153,1
afrimgsm_lug_154,0
afrimgsm_lug_155,1
afrimgsm_lug_156,1
afrimgsm_lug_157,1
afrimgsm_lug_158,0
afrimgsm_lug_159,1
afrimgsm_lug_16,0
afrimgsm_lug_160,1
afrimgsm_lug_161,0
afrimgsm_lug_162,0
afrimgsm_lug_163,1
afrimgsm_lug_164,1
afrimgsm_lug_165,1
afrimgsm_lug_166,1
afrimgsm_lug_167,1
afrimgsm_lug_168,1
afrimgsm_lug_169,1
afrimgsm_lug_17,1
afrimgsm_lug_170,1
afrimgsm_lug_171,0
afrimgsm_lug_172,1
afrimgsm_lug_173,1
afrimgsm_lug_174,0
afrimgsm_lug_175,1
afrimgsm_lug_176,0
afrimgsm_lug_177,1
afrimgsm_lug_178,1
afrimgsm_lug_179,1
afrimgsm_lug_18,0
afrimgsm_lug_180,0
afrimgsm_lug_181,1
afrimgsm_lug_182,1
afrimgsm_lug_183,0
afrimgsm_lug_184,0
afrimgsm_lug_185,1
afrimgsm_lug_186,1
afrimgsm_lug_187,1
afrimgsm_lug_188,1
afrimgsm_lug_189,0
afrimgsm_lug_19,0
afrimgsm_lug_190,1
afrimgsm_lug_191,1
afrimgsm_lug_192,1
afrimgsm_lug_193,0
afrimgsm_lug_194,1
afrimgsm_lug_195,0
afrimgsm_lug_196,1
afrimgsm_lug_197,1
afrimgsm_lug_198,1
afrimgsm_lug_199,1
afrimgsm_lug_2,1
afrimgsm_lug_20,1
afrimgsm_lug_200,1
afrimgsm_lug_201,0
afrimgsm_lug_202,1
afrimgsm_lug_203,1
afrimgsm_lug_204,1
afrimgsm_lug_205,1
afrimgsm_lug_206,1
afrimgsm_lug_207,1
afrimgsm_lug_208,1
afrimgsm_lug_209,1
afrimgsm_lug_21,1
afrimgsm_lug_210,1
afrimgsm_lug_211,1
afrimgsm_lug_212,1
afrimgsm_lug_213,1
afrimgsm_lug_214,0
afrimgsm_lug_215,1
afrimgsm_lug_216,1
afrimgsm_lug_217,1
afrimgsm_lug_218,0
afrimgsm_lug_219,1
afrimgsm_lug_22,0
afrimgsm_lug_220,0
afrimgsm_lug_221,1
afrimgsm_lug_222,1
afrimgsm_lug_223,1
afrimgsm_lug_224,1
afrimgsm_lug_225,0
afrimgsm_lug_226,0
afrimgsm_lug_227,0
afrimgsm_lug_228,0
afrimgsm_lug_229,0
afrimgsm_lug_23,0
afrimgsm_lug_230,0
afrimgsm_lug_231,0
afrimgsm_lug_232,0
afrimgsm_lug_233,0
afrimgsm_lug_234,0
afrimgsm_lug_235,0
afrimgsm_lug_236,0
afrimgsm_lug_237,0
afrimgsm_lug_238,0
afrimgsm_lug_239,0
afrimgsm_lug_24,1
afrimgsm_lug_240,0
afrimgsm_lug_241,0
afrimgsm_lug_242,0
afrimgsm_lug_243,0
afrimgsm_lug_244,0
afrimgsm_lug_245,0
afrimgsm_lug_246,0
afrimgsm_lug_247,0
afrimgsm_lug_248,0
afrimgsm_lug_249,1
afrimgsm_lug_25,1
afrimgsm_lug_26,0
afrimgsm_lug_27,0
afrimgsm_lug_28,1
afrimgsm_lug_29,0
afrimgsm_lug_3,1
afrimgsm_lug_30,1
afrimgsm_lug_31,1
afrimgsm_lug_32,0
afrimgsm_lug_33,1
afrimgsm_lug_34,1
afrimgsm_lug_35,0
afrimgsm_lug_36,0
afrimgsm_lug_37,1
afrimgsm_lug_38,0
afrimgsm_lug_39,0
afrimgsm_lug_4,1
afrimgsm_lug_40,1
afrimgsm_lug_41,1
afrimgsm_lug_42,1
afrimgsm_lug_43,1
afrimgsm_lug_44,1
afrimgsm_lug_45,0
afrimgsm_lug_46,1
afrimgsm_lug_47,1
afrimgsm_lug_48,1
afrimgsm_lug_49,1
afrimgsm_lug_5,1
afrimgsm_lug_50,1
afrimgsm_lug_51,1
afrimgsm_lug_52,1
afrimgsm_lug_53,0
afrimgsm_lug_54,1
afrimgsm_lug_55,1
afrimgsm_lug_56,1
afrimgsm_lug_57,1
afrimgsm_lug_58,0
afrimgsm_lug_59,0
afrimgsm_lug_6,1
afrimgsm_lug_60,1
afrimgsm_lug_61,1
afrimgsm_lug_62,1
afrimgsm_lug_63,1
afrimgsm_lug_64,1
afrimgsm_lug_65,1
afrimgsm_lug_66,1
afrimgsm_lug_67,1
afrimgsm_lug_68,1
afrimgsm_lug_69,1
afrimgsm_lug_7,1
afrimgsm_lug_70,0
afrimgsm_lug_71,1
afrimgsm_lug_72,1
afrimgsm_lug_73,1
afrimgsm_lug_74,1
afrimgsm_lug_75,0
afrimgsm_lug_76,1
afrimgsm_lug_77,1
afrimgsm_lug_78,0
afrimgsm_lug_79,1
afrimgsm_lug_8,1
afrimgsm_lug_80,1
afrimgsm_lug_81,1
afrimgsm_lug_82,0
afrimgsm_lug_83,1
afrimgsm_lug_84,1
afrimgsm_lug_85,0
afrimgsm_lug_86,1
afrimgsm_lug_87,1
afrimgsm_lug_88,1
afrimgsm_lug_89,1
afrimgsm_lug_9,1
afrimgsm_lug_90,1
afrimgsm_lug_91,1
afrimgsm_lug_92,0
afrimgsm_lug_93,0
afrimgsm_lug_94,0
afrimgsm_lug_95,1
afrimgsm_lug_96,1
afrimgsm_lug_97,1
afrimgsm_lug_98,1
afrimgsm_lug_99,1
afrimgsm_orm_0,0
afrimgsm_orm_1,1
afrimgsm_orm_10,1
afrimgsm_orm_100,0
afrimgsm_orm_101,1
afrimgsm_orm_102,0
afrimgsm_orm_103,1
afrimgsm_orm_104,0
afrimgsm_orm_105,1
afrimgsm_orm_106,1
afrimgsm_orm_107,1
afrimgsm_orm_108,1
afrimgsm_orm_109,0
afrimgsm_orm_11,1
afrimgsm_orm_110,1
afrimgsm_orm_111,1
afrimgsm_orm_112,1
afrimgsm_orm_113,1
afrimgsm_orm_114,1
afrimgsm_orm_115,1
afrimgsm_orm_116,1
afrimgsm_orm_117,1
afrimgsm_orm_118,1
afrimgsm_orm_119,0
afrimgsm_orm_12,0
afrimgsm_orm_120,0
afrimgsm_orm_121,1
afrimgsm_orm_122,1
afrimgsm_orm_123,1
afrimgsm_orm_124,1
afrimgsm_orm_125,1
afrimgsm_orm_126,1
afrimgsm_orm_127,1
afrimgsm_orm_128,1
afrimgsm_orm_129,1
afrimgsm_orm_13,1
afrimgsm_orm_130,1
afrimgsm_orm_131,1
afrimgsm_orm_132,1
afrimgsm_orm_133,1
afrimgsm_orm_134,1
afrimgsm_orm_135,0
afrimgsm_orm_136,1
afrimgsm_orm_137,0
afrimgsm_orm_138,1
afrimgsm_orm_139,1
afrimgsm_orm_14,1
afrimgsm_orm_140,1
afrimgsm_orm_141,1
afrimgsm_orm_142,1
afrimgsm_orm_143,1
afrimgsm_orm_144,0
afrimgsm_orm_145,1
afrimgsm_orm_146,1
afrimgsm_orm_147,1
afrimgsm_orm_148,1
afrimgsm_orm_149,1
afrimgsm_orm_15,1
afrimgsm_orm_150,1
afrimgsm_orm_151,1
afrimgsm_orm_152,0
afrimgsm_orm_153,0
afrimgsm_orm_154,1
afrimgsm_orm_155,0
afrimgsm_orm_156,1
afrimgsm_orm_157,1
afrimgsm_orm_158,1
afrimgsm_orm_159,0
afrimgsm_orm_16,1
afrimgsm_orm_160,0
afrimgsm_orm_161,1
afrimgsm_orm_162,1
afrimgsm_orm_163,1
afrimgsm_orm_164,1
afrimgsm_orm_165,1
afrimgsm_orm_166,1
afrimgsm_orm_167,1
afrimgsm_orm_168,1
afrimgsm_orm_169,1
afrimgsm_orm_17,1
afrimgsm_orm_170,1
afrimgsm_orm_171,1
afrimgsm_orm_172,1
afrimgsm_orm_173,1
afrimgsm_orm_174,0
afrimgsm_orm_175,1
afrimgsm_orm_176,1
afrimgsm_orm_177,0
afrimgsm_orm_178,1
afrimgsm_orm_179,1
afrimgsm_orm_18,1
afrimgsm_orm_180,0
afrimgsm_orm_181,1
afrimgsm_orm_182,1
afrimgsm_orm_183,1
afrimgsm_orm_184,0
afrimgsm_orm_185,1
afrimgsm_orm_186,1
afrimgsm_orm_187,0
afrimgsm_orm_188,1
afrimgsm_orm_189,1
afrimgsm_orm_19,1
afrimgsm_orm_190,1
afrimgsm_orm_191,1
afrimgsm_orm_192,1
afrimgsm_orm_193,1
afrimgsm_orm_194,1
afrimgsm_orm_195,0
afrimgsm_orm_196,1
afrimgsm_orm_197,1
afrimgsm_orm_198,1
afrimgsm_orm_199,1
afrimgsm_orm_2,1
afrimgsm_orm_20,1
afrimgsm_orm_200,1
afrimgsm_orm_201,1
afrimgsm_orm_202,1
afrimgsm_orm_203,1
afrimgsm_orm_204,1
afrimgsm_orm_205,1
afrimgsm_orm_206,1
afrimgsm_orm_207,1
afrimgsm_orm_208,1
afrimgsm_orm_209,0
afrimgsm_orm_21,1
afrimgsm_orm_210,1
afrimgsm_orm_211,1
afrimgsm_orm_212,1
afrimgsm_orm_213,1
afrimgsm_orm_214,1
afrimgsm_orm_215,1
afrimgsm_orm_216,1
afrimgsm_orm_217,1
afrimgsm_orm_218,1
afrimgsm_orm_219,1
afrimgsm_orm_22,1
afrimgsm_orm_220,1
afrimgsm_orm_221,1
afrimgsm_orm_222,1
afrimgsm_orm_223,1
afrimgsm_orm_224,1
afrimgsm_orm_225,1
afrimgsm_orm_226,1
afrimgsm_orm_227,0
afrimgsm_orm_228,1
afrimgsm_orm_229,1
afrimgsm_orm_23,1
afrimgsm_orm_230,1
afrimgsm_orm_231,1
afrimgsm_orm_232,0
afrimgsm_orm_233,1
afrimgsm_orm_234,0
afrimgsm_orm_235,1
afrimgsm_orm_236,1
afrimgsm_orm_237,1
afrimgsm_orm_238,1
afrimgsm_orm_239,1
afrimgsm_orm_24,0
afrimgsm_orm_240,1
afrimgsm_orm_241,1
afrimgsm_orm_242,1
afrimgsm_orm_243,1
afrimgsm_orm_244,1
afrimgsm_orm_245,1
afrimgsm_orm_246,1
afrimgsm_orm_247,1
afrimgsm_orm_248,1
afrimgsm_orm_249,1
afrimgsm_orm_25,1
afrimgsm_orm_26,0
afrimgsm_orm_27,0
afrimgsm_orm_28,1
afrimgsm_orm_29,1
afrimgsm_orm_3,0
afrimgsm_orm_30,1
afrimgsm_orm_31,1
afrimgsm_orm_32,0
afrimgsm_orm_33,1
afrimgsm_orm_34,1
afrimgsm_orm_35,1
afrimgsm_orm_36,0
afrimgsm_orm_37,1
afrimgsm_orm_38,1
afrimgsm_orm_39,0
afrimgsm_orm_4,1
afrimgsm_orm_40,1
afrimgsm_orm_41,1
afrimgsm_orm_42,0
afrimgsm_orm_43,1
afrimgsm_orm_44,0
afrimgsm_orm_45,1
afrimgsm_orm_46,1
afrimgsm_orm_47,1
afrimgsm_orm_48,1
afrimgsm_orm_49,1
afrimgsm_orm_5,1
afrimgsm_orm_50,1
afrimgsm_orm_51,1
afrimgsm_orm_52,1
afrimgsm_orm_53,1
afrimgsm_orm_54,1
afrimgsm_orm_55,1
afrimgsm_orm_56,1
afrimgsm_orm_57,1
afrimgsm_orm_58,0
afrimgsm_orm_59,1
afrimgsm_orm_6,1
afrimgsm_orm_60,1
afrimgsm_orm_61,1
afrimgsm_orm_62,1
afrimgsm_orm_63,1
afrimgsm_orm_64,1
afrimgsm_orm_65,0
afrimgsm_orm_66,1
afrimgsm_orm_67,1
afrimgsm_orm_68,1
afrimgsm_orm_69,1
afrimgsm_orm_7,0
afrimgsm_orm_70,0
afrimgsm_orm_71,1
afrimgsm_orm_72,1
afrimgsm_orm_73,0
afrimgsm_orm_74,1
afrimgsm_orm_75,1
afrimgsm_orm_76,1
afrimgsm_orm_77,1
afrimgsm_orm_78,1
afrimgsm_orm_79,1
afrimgsm_orm_8,1
afrimgsm_orm_80,1
