item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimgsm_sot_150,1,1,1.0,0,0
afrimgsm_sot_151,0,0,0.0,0,0
afrimgsm_sot_152,0,0,0.0,0,1
afrimgsm_sot_153,1,1,0.0,0,0
afrimgsm_sot_154,0,0,0.0,0,0
afrimgsm_sot_155,1,0,1.0,0,0
afrimgsm_sot_156,1,1,0.0,0,1
afrimgsm_sot_157,0,0,0.0,0,0
afrimgsm_sot_158,0,0,0.0,0,0
afrimgsm_sot_159,0,1,0.0,0,0
afrimgsm_sot_16,1,1,1.0,0,0
afrimgsm_sot_160,1,1,1.0,0,0
afrimgsm_sot_161,1,1,1.0,0,0
afrimgsm_sot_162,0,0,0.0,0,0
afrimgsm_sot_163,1,1,1.0,0,0
afrimgsm_sot_164,1,1,1.0,0,0
afrimgsm_sot_165,1,1,1.0,0,0
afrimgsm_sot_166,1,1,1.0,0,0
afrimgsm_sot_167,1,1,1.0,0,0
afrimgsm_sot_168,0,0,0.0,0,0
afrimgsm_sot_169,1,1,1.0,0,0
afrimgsm_sot_17,1,1,1.0,0,0
afrimgsm_sot_170,0,0,0.0,0,0
afrimgsm_sot_171,1,1,1.0,0,1
afrimgsm_sot_172,0,0,0.0,0,0
afrimgsm_sot_173,1,0,0.0,0,0
afrimgsm_sot_174,1,0,1.0,0,0
afrimgsm_sot_175,1,1,1.0,0,0
afrimgsm_sot_176,1,1,1.0,0,1
afrimgsm_sot_177,0,0,0.0,0,0
afrimgsm_sot_178,1,1,1.0,0,1
afrimgsm_sot_179,1,1,1.0,0,0
afrimgsm_sot_18,1,1,0.0,0,0
afrimgsm_sot_180,0,1,1.0,0,0
afrimgsm_sot_181,0,1,0.0,0,0
afrimgsm_sot_182,1,1,0.0,0,0
afrimgsm_sot_183,1,1,1.0,0,0
afrimgsm_sot_184,0,0,0.0,0,0
afrimgsm_sot_185,1,1,1.0,0,0
afrimgsm_sot_186,1,1,1.0,0,0
afrimgsm_sot_187,1,0,1.0,0,0
afrimgsm_sot_188,1,1,1.0,0,0
afrimgsm_sot_189,0,0,0.0,0,0
afrimgsm_sot_19,1,1,1.0,0,0
afrimgsm_sot_190,1,0,1.0,0,0
afrimgsm_sot_191,1,1,1.0,0,1
afrimgsm_sot_192,1,0,1.0,0,0
afrimgsm_sot_193,0,0,0.0,0,0
afrimgsm_sot_194,1,1,1.0,0,1
afrimgsm_sot_195,0,0,0.0,0,0
afrimgsm_sot_196,0,0,1.0,0,0
afrimgsm_sot_197,1,1,1.0,0,0
afrimgsm_sot_198,1,1,1.0,0,0
afrimgsm_sot_199,1,0,0.0,0,0
afrimgsm_sot_2,1,0,1.0,0,0
afrimgsm_sot_20,1,0,0.0,0,0
afrimgsm_sot_200,1,1,1.0,0,0
afrimgsm_sot_201,1,0,1.0,0,0
afrimgsm_sot_202,1,1,1.0,0,0
afrimgsm_sot_203,1,1,1.0,0,0
afrimgsm_sot_204,1,1,1.0,0,1
afrimgsm_sot_205,1,1,1.0,0,0
afrimgsm_sot_206,1,1,1.0,0,0
afrimgsm_sot_207,1,1,1.0,0,0
afrimgsm_sot_208,1,1,1.0,0,1
afrimgsm_sot_209,0,0,0.0,0,0
afrimgsm_sot_21,1,1,1.0,0,0
afrimgsm_sot_210,1,1,1.0,0,0
afrimgsm_sot_211,1,1,1.0,0,0
afrimgsm_sot_212,1,1,1.0,0,1
afrimgsm_sot_213,1,1,1.0,0,0
afrimgsm_sot_214,1,1,1.0,0,0
afrimgsm_sot_215,1,1,1.0,0,0
afrimgsm_sot_216,1,1,1.0,0,0
afrimgsm_sot_217,0,0,0.0,0,0
afrimgsm_sot_218,1,0,0.0,0,0
afrimgsm_sot_219,0,0,0.0,0,0
afrimgsm_sot_22,1,1,1.0,0,0
afrimgsm_sot_220,0,1,1.0,0,1
afrimgsm_sot_221,1,0,1.0,0,1
afrimgsm_sot_222,1,1,1.0,0,0
afrimgsm_sot_223,1,0,0.0,0,0
afrimgsm_sot_224,1,1,1.0,0,1
afrimgsm_sot_225,0,0,0.0,0,0
afrimgsm_sot_226,1,1,1.0,0,0
afrimgsm_sot_227,0,0,0.0,0,0
afrimgsm_sot_228,1,1,1.0,0,0
afrimgsm_sot_229,1,1,1.0,0,0
afrimgsm_sot_23,1,1,1.0,0,1
afrimgsm_sot_230,1,0,0.0,0,0
afrimgsm_sot_231,1,1,1.0,0,0
afrimgsm_sot_232,0,0,0.0,0,0
afrimgsm_sot_233,1,1,1.0,0,0
afrimgsm_sot_234,0,0,0.0,0,0
afrimgsm_sot_235,1,1,1.0,0,0
afrimgsm_sot_236,1,0,0.0,0,0
afrimgsm_sot_237,1,1,1.0,0,1
afrimgsm_sot_238,0,0,0.0,0,0
afrimgsm_sot_239,1,1,1.0,0,0
afrimgsm_sot_24,0,0,0.0,0,0
afrimgsm_sot_240,1,1,1.0,0,0
afrimgsm_sot_241,1,1,0.0,0,0
afrimgsm_sot_242,1,1,0.0,0,0
afrimgsm_sot_243,1,0,1.0,0,0
afrimgsm_sot_244,1,1,1.0,0,0
afrimgsm_sot_245,0,1,0.0,0,0
afrimgsm_sot_246,1,1,1.0,0,0
afrimgsm_sot_247,1,1,1.0,0,1
afrimgsm_sot_248,0,1,0.0,0,0
afrimgsm_sot_249,1,1,1.0,0,0
afrimgsm_sot_25,1,1,1.0,0,1
afrimgsm_sot_26,0,0,0.0,0,1
afrimgsm_sot_27,0,0,0.0,0,0
afrimgsm_sot_28,1,1,1.0,0,1
afrimgsm_sot_29,1,1,1.0,0,0
afrimgsm_sot_3,0,1,0.0,0,0
afrimgsm_sot_30,1,1,1.0,0,0
afrimgsm_sot_31,0,0,0.0,0,1
afrimgsm_sot_32,0,0,0.0,0,0
afrimgsm_sot_33,1,1,1.0,0,0
afrimgsm_sot_34,1,1,1.0,0,0
afrimgsm_sot_35,1,1,1.0,0,0
afrimgsm_sot_36,0,0,0.0,0,0
afrimgsm_sot_37,1,1,0.0,0,0
afrimgsm_sot_38,1,1,1.0,0,0
afrimgsm_sot_39,0,1,0.0,0,0
afrimgsm_sot_4,1,1,1.0,0,1
afrimgsm_sot_40,0,1,0.0,0,0
afrimgsm_sot_41,1,1,0.0,0,0
afrimgsm_sot_42,1,1,1.0,0,1
afrimgsm_sot_43,1,1,0.0,0,0
afrimgsm_sot_44,1,0,0.0,0,0
afrimgsm_sot_45,1,1,1.0,0,1
afrimgsm_sot_46,0,0,0.0,0,0
afrimgsm_sot_47,1,1,1.0,0,0
afrimgsm_sot_48,0,0,0.0,0,0
afrimgsm_sot_49,1,1,1.0,0,1
afrimgsm_sot_5,1,1,1.0,0,0
afrimgsm_sot_50,1,1,1.0,0,0
afrimgsm_sot_51,1,1,1.0,0,1
afrimgsm_sot_52,0,0,0.0,0,0
afrimgsm_sot_53,1,1,1.0,0,0
afrimgsm_sot_54,1,1,1.0,0,0
afrimgsm_sot_55,1,1,1.0,0,0
afrimgsm_sot_56,1,1,1.0,0,0
afrimgsm_sot_57,1,1,1.0,0,0
afrimgsm_sot_58,0,0,0.0,0,0
afrimgsm_sot_59,1,1,1.0,0,0
afrimgsm_sot_6,1,1,1.0,0,0
afrimgsm_sot_60,1,1,1.0,0,1
afrimgsm_sot_61,1,1,1.0,0,1
afrimgsm_sot_62,1,1,0.0,0,0
afrimgsm_sot_63,1,1,0.0,0,0
afrimgsm_sot_64,1,1,1.0,0,0
afrimgsm_sot_65,0,0,0.0,0,0
afrimgsm_sot_66,1,1,1.0,0,0
afrimgsm_sot_67,1,1,1.0,0,0
afrimgsm_sot_68,1,0,1.0,0,0
afrimgsm_sot_69,1,1,1.0,0,1
afrimgsm_sot_7,0,1,0.0,0,0
afrimgsm_sot_70,0,0,0.0,0,0
afrimgsm_sot_71,1,1,1.0,0,0
afrimgsm_sot_72,1,1,1.0,0,0
afrimgsm_sot_73,1,1,1.0,0,0
afrimgsm_sot_74,1,1,0.0,0,0
afrimgsm_sot_75,1,1,0.0,0,0
afrimgsm_sot_76,1,1,1.0,0,0
afrimgsm_sot_77,1,1,0.0,0,0
afrimgsm_sot_78,0,1,0.0,0,0
afrimgsm_sot_79,1,1,1.0,0,0
afrimgsm_sot_8,1,1,1.0,0,0
afrimgsm_sot_80,0,0,0.0,0,0
afrimgsm_sot_81,1,1,1.0,0,1
afrimgsm_sot_82,0,1,1.0,0,0
afrimgsm_sot_83,1,1,1.0,0,0
afrimgsm_sot_84,1,1,1.0,0,0
afrimgsm_sot_85,1,0,1.0,0,0
afrimgsm_sot_86,1,1,0.0,0,0
afrimgsm_sot_87,0,0,0.0,0,0
afrimgsm_sot_88,1,1,1.0,0,0
afrimgsm_sot_89,1,1,0.0,0,0
afrimgsm_sot_9,1,1,1.0,0,0
afrimgsm_sot_90,0,0,0.0,0,0
afrimgsm_sot_91,1,1,1.0,0,0
afrimgsm_sot_92,1,1,1.0,0,1
afrimgsm_sot_93,0,1,1.0,0,0
afrimgsm_sot_94,1,1,1.0,0,0
afrimgsm_sot_95,1,0,1.0,0,0
afrimgsm_sot_96,1,1,1.0,0,0
afrimgsm_sot_97,1,1,1.0,0,0
afrimgsm_sot_98,1,0,1.0,0,0
afrimgsm_sot_99,1,1,1.0,0,0
afrimgsm_swa_0,1,1,1.0,0,0
afrimgsm_swa_1,1,1,1.0,0,1
afrimgsm_swa_10,1,1,1.0,0,0
afrimgsm_swa_100,1,1,1.0,0,0
afrimgsm_swa_101,1,1,1.0,0,1
afrimgsm_swa_102,1,1,0.0,0,0
afrimgsm_swa_103,1,1,1.0,0,0
afrimgsm_swa_104,1,1,1.0,0,0
afrimgsm_swa_105,1,1,1.0,0,0
afrimgsm_swa_106,1,1,1.0,0,0
afrimgsm_swa_107,1,1,0.0,0,0
afrimgsm_swa_108,1,1,1.0,0,0
afrimgsm_swa_109,0,0,0.0,0,0
afrimgsm_swa_11,1,1,1.0,0,1
afrimgsm_swa_110,1,1,1.0,0,0
afrimgsm_swa_111,1,0,1.0,0,0
afrimgsm_swa_112,1,1,1.0,0,0
afrimgsm_swa_113,1,1,1.0,0,0
afrimgsm_swa_114,1,1,1.0,0,1
afrimgsm_swa_115,1,1,1.0,0,0
afrimgsm_swa_116,1,1,1.0,0,1
afrimgsm_swa_117,1,1,1.0,0,0
afrimgsm_swa_118,1,1,1.0,0,0
afrimgsm_swa_119,0,0,0.0,0,0
afrimgsm_swa_12,0,0,0.0,0,0
afrimgsm_swa_120,1,0,1.0,0,1
afrimgsm_swa_121,1,1,1.0,0,0
afrimgsm_swa_122,1,1,1.0,0,0
afrimgsm_swa_123,1,0,0.0,0,0
afrimgsm_swa_124,1,1,1.0,0,0
afrimgsm_swa_125,1,1,1.0,0,1
afrimgsm_swa_126,1,1,1.0,0,0
afrimgsm_swa_127,1,1,1.0,0,0
afrimgsm_swa_128,1,1,1.0,0,0
afrimgsm_swa_129,1,1,1.0,0,1
afrimgsm_swa_13,1,1,1.0,0,0
afrimgsm_swa_130,1,1,1.0,0,1
afrimgsm_swa_131,1,1,1.0,0,1
afrimgsm_swa_132,1,1,1.0,0,0
afrimgsm_swa_133,1,1,1.0,0,0
afrimgsm_swa_134,1,1,1.0,0,1
afrimgsm_swa_135,1,1,1.0,0,0
afrimgsm_swa_136,1,1,1.0,0,1
afrimgsm_swa_137,0,0,0.0,0,0
afrimgsm_swa_138,1,1,1.0,0,0
afrimgsm_swa_139,1,1,1.0,0,1
afrimgsm_swa_14,1,0,1.0,0,0
afrimgsm_swa_140,1,1,1.0,0,1
afrimgsm_swa_141,0,0,0.0,0,0
afrimgsm_swa_142,1,1,1.0,0,1
afrimgsm_swa_143,1,1,1.0,0,0
afrimgsm_swa_144,1,1,1.0,0,0
afrimgsm_swa_145,1,1,1.0,0,0
afrimgsm_swa_146,1,1,1.0,0,1
afrimgsm_swa_147,1,1,0.0,0,0
afrimgsm_swa_148,1,1,1.0,0,0
afrimgsm_swa_149,1,1,1.0,0,0
afrimgsm_swa_15,1,1,1.0,0,0
afrimgsm_swa_150,1,1,1.0,0,0
afrimgsm_swa_151,1,1,0.0,0,0
afrimgsm_swa_152,0,0,0.0,0,0
afrimgsm_swa_153,0,1,1.0,0,0
afrimgsm_swa_154,1,1,1.0,0,0
afrimgsm_swa_155,1,1,1.0,0,0
afrimgsm_swa_156,1,1,1.0,0,1
afrimgsm_swa_157,1,0,1.0,0,0
afrimgsm_swa_158,1,1,1.0,0,0
afrimgsm_swa_159,1,1,1.0,0,1
afrimgsm_swa_16,0,1,1.0,0,0
afrimgsm_swa_160,1,1,1.0,0,0
afrimgsm_swa_161,0,1,1.0,0,0
afrimgsm_swa_162,1,1,0.0,0,0
afrimgsm_swa_163,1,1,0.0,0,1
afrimgsm_swa_164,1,1,1.0,0,0
afrimgsm_swa_165,1,1,1.0,0,1
afrimgsm_swa_166,1,1,1.0,0,1
afrimgsm_swa_167,1,1,1.0,0,0
afrimgsm_swa_168,1,1,1.0,0,0
afrimgsm_swa_169,1,0,1.0,0,0
afrimgsm_swa_17,1,1,1.0,0,0
afrimgsm_swa_170,1,1,1.0,0,0
afrimgsm_swa_171,1,1,1.0,0,1
afrimgsm_swa_172,1,0,1.0,0,0
afrimgsm_swa_173,1,1,1.0,0,0
afrimgsm_swa_174,0,0,1.0,0,0
afrimgsm_swa_175,1,1,1.0,0,0
afrimgsm_swa_176,1,1,1.0,0,1
afrimgsm_swa_177,0,1,1.0,0,0
afrimgsm_swa_178,1,1,1.0,0,0
afrimgsm_swa_179,1,1,1.0,0,1
afrimgsm_swa_18,1,1,0.0,0,0
afrimgsm_swa_180,1,1,1.0,0,1
afrimgsm_swa_181,1,1,0.0,0,1
afrimgsm_swa_182,0,1,1.0,0,0
afrimgsm_swa_183,0,0,0.0,0,0
afrimgsm_swa_184,1,1,0.0,0,0
afrimgsm_swa_185,1,1,1.0,0,1
afrimgsm_swa_186,1,1,1.0,0,1
afrimgsm_swa_187,1,1,0.0,0,0
afrimgsm_swa_188,1,1,1.0,0,1
afrimgsm_swa_189,1,1,0.0,0,0
afrimgsm_swa_19,1,0,1.0,0,1
afrimgsm_swa_190,1,1,1.0,0,0
afrimgsm_swa_191,1,1,1.0,0,0
afrimgsm_swa_192,1,1,1.0,0,0
afrimgsm_swa_193,1,0,1.0,0,0
afrimgsm_swa_194,1,1,1.0,0,1
afrimgsm_swa_195,0,0,0.0,0,0
afrimgsm_swa_196,1,1,1.0,0,1
afrimgsm_swa_197,1,1,1.0,0,1
afrimgsm_swa_198,1,1,1.0,0,0
afrimgsm_swa_199,1,1,1.0,0,0
afrimgsm_swa_2,1,1,0.0,0,0
afrimgsm_swa_20,1,1,0.0,0,0
afrimgsm_swa_200,1,1,1.0,0,0
afrimgsm_swa_201,1,1,1.0,0,0
afrimgsm_swa_202,1,1,1.0,0,1
afrimgsm_swa_203,1,1,1.0,0,0
afrimgsm_swa_204,1,1,1.0,0,1
afrimgsm_swa_205,1,1,0.0,0,0
afrimgsm_swa_206,1,1,1.0,0,0
afrimgsm_swa_207,1,1,1.0,0,0
afrimgsm_swa_208,1,1,1.0,0,0
afrimgsm_swa_209,1,1,1.0,0,0
afrimgsm_swa_21,1,1,1.0,0,1
afrimgsm_swa_210,1,1,1.0,0,0
afrimgsm_swa_211,1,1,1.0,0,0
afrimgsm_swa_212,1,1,1.0,0,0
afrimgsm_swa_213,1,1,1.0,0,0
afrimgsm_swa_214,1,1,1.0,0,0
afrimgsm_swa_215,1,1,1.0,0,1
afrimgsm_swa_216,1,1,1.0,0,1
afrimgsm_swa_217,1,1,1.0,0,1
afrimgsm_swa_218,1,1,1.0,0,0
afrimgsm_swa_219,1,1,1.0,0,1
afrimgsm_swa_22,1,1,1.0,0,0
afrimgsm_swa_220,0,1,1.0,0,1
afrimgsm_swa_221,1,1,1.0,0,1
afrimgsm_swa_222,1,1,1.0,0,1
afrimgsm_swa_223,1,1,1.0,0,1
afrimgsm_swa_224,1,1,1.0,0,1
afrimgsm_swa_225,1,1,1.0,0,0
afrimgsm_swa_226,1,1,1.0,0,0
afrimgsm_swa_227,0,0,0.0,0,0
afrimgsm_swa_228,1,1,1.0,0,1
afrimgsm_swa_229,1,1,1.0,0,0
afrimgsm_swa_23,1,1,1.0,0,0
afrimgsm_swa_230,1,1,1.0,0,0
afrimgsm_swa_231,1,1,1.0,0,1
afrimgsm_swa_232,1,1,1.0,0,0
afrimgsm_swa_233,1,1,1.0,0,1
afrimgsm_swa_234,0,1,1.0,0,0
afrimgsm_swa_235,1,1,1.0,0,0
afrimgsm_swa_236,1,1,0.0,0,0
afrimgsm_swa_237,1,1,1.0,0,1
afrimgsm_swa_238,1,1,1.0,0,1
afrimgsm_swa_239,1,1,1.0,0,0
afrimgsm_swa_24,0,1,0.0,0,1
afrimgsm_swa_240,1,1,1.0,0,0
afrimgsm_swa_241,0,0,1.0,0,0
afrimgsm_swa_242,1,1,1.0,0,0
afrimgsm_swa_243,1,0,1.0,0,0
afrimgsm_swa_244,1,1,1.0,0,1
afrimgsm_swa_245,1,1,1.0,0,1
afrimgsm_swa_246,1,1,1.0,0,0
afrimgsm_swa_247,1,1,1.0,0,1
afrimgsm_swa_248,1,1,1.0,0,1
afrimgsm_swa_249,1,1,1.0,0,0
afrimgsm_swa_25,1,1,1.0,0,0
afrimgsm_swa_26,0,1,0.0,0,0
afrimgsm_swa_27,0,1,0.0,0,0
afrimgsm_swa_28,1,1,1.0,0,1
afrimgsm_swa_29,1,1,1.0,0,1
afrimgsm_swa_3,1,1,1.0,0,0
afrimgsm_swa_30,1,1,1.0,0,0
afrimgsm_swa_31,1,1,1.0,0,0
afrimgsm_swa_32,1,1,1.0,0,0
afrimgsm_swa_33,1,1,1.0,0,0
afrimgsm_swa_34,1,1,1.0,0,0
afrimgsm_swa_35,1,1,1.0,0,1
afrimgsm_swa_36,0,0,0.0,0,1
afrimgsm_swa_37,1,1,1.0,0,0
afrimgsm_swa_38,1,1,1.0,0,0
afrimgsm_swa_39,1,1,1.0,0,0
afrimgsm_swa_4,1,0,1.0,0,1
afrimgsm_swa_40,1,1,1.0,0,0
afrimgsm_swa_41,1,1,1.0,0,0
afrimgsm_swa_42,1,1,1.0,0,1
afrimgsm_swa_43,1,1,1.0,0,0
afrimgsm_swa_44,1,1,0.0,0,1
afrimgsm_swa_45,0,1,1.0,0,0
afrimgsm_swa_46,1,1,1.0,0,0
afrimgsm_swa_47,1,1,1.0,0,0
afrimgsm_swa_48,1,1,1.0,0,1
afrimgsm_swa_49,1,1,1.0,0,1
afrimgsm_swa_5,1,1,0.0,0,0
afrimgsm_swa_50,1,1,1.0,0,0
afrimgsm_swa_51,1,0,1.0,0,0
afrimgsm_swa_52,1,1,1.0,0,0
afrimgsm_swa_53,1,1,1.0,0,0
afrimgsm_swa_54,1,1,1.0,0,0
afrimgsm_swa_55,1,1,1.0,0,1
afrimgsm_swa_56,1,1,1.0,0,1
afrimgsm_swa_57,1,1,1.0,0,0
afrimgsm_swa_58,0,0,0.0,0,0
afrimgsm_swa_59,1,1,1.0,0,1
afrimgsm_swa_6,1,1,1.0,0,0
afrimgsm_swa_60,1,1,1.0,0,0
afrimgsm_swa_61,1,1,1.0,0,1
afrimgsm_swa_62,1,1,0.0,0,0
afrimgsm_swa_63,1,1,1.0,0,0
afrimgsm_swa_64,1,1,1.0,0,0
afrimgsm_swa_65,1,1,0.0,0,0
afrimgsm_swa_66,1,1,1.0,0,0
afrimgsm_swa_67,1,1,1.0,0,1
afrimgsm_swa_68,1,1,1.0,0,1
afrimgsm_swa_69,1,1,1.0,0,1
afrimgsm_swa_7,1,0,1.0,0,0
afrimgsm_swa_70,1,1,0.0,0,0
afrimgsm_swa_71,0,0,0.0,0,0
afrimgsm_swa_72,1,1,1.0,0,1
afrimgsm_swa_73,1,1,0.0,0,0
afrimgsm_swa_74,1,1,0.0,0,0
afrimgsm_swa_75,1,1,1.0,0,0
afrimgsm_swa_76,1,1,1.0,0,0
afrimgsm_swa_77,1,1,1.0,0,1
afrimgsm_swa_78,0,1,0.0,0,0
afrimgsm_swa_79,1,1,1.0,0,1
afrimgsm_swa_8,1,0,0.0,0,0
afrimgsm_swa_80,1,1,1.0,0,1
afrimgsm_swa_81,1,1,1.0,0,0
afrimgsm_swa_82,0,1,0.0,0,0
afrimgsm_swa_83,1,1,1.0,0,0
afrimgsm_swa_84,1,1,1.0,0,1
afrimgsm_swa_85,1,1,1.0,0,0
afrimgsm_swa_86,1,1,0.0,0,0
afrimgsm_swa_87,1,1,0.0,0,0
afrimgsm_swa_88,1,1,1.0,0,0
afrimgsm_swa_89,1,1,0.0,0,0
afrimgsm_swa_9,1,1,1.0,0,0
afrimgsm_swa_90,1,1,1.0,0,0
afrimgsm_swa_91,1,1,1.0,0,1
afrimgsm_swa_92,1,0,1.0,0,0
afrimgsm_swa_93,0,1,1.0,0,0
afrimgsm_swa_94,1,1,1.0,0,0
afrimgsm_swa_95,1,1,1.0,0,0
afrimgsm_swa_96,1,1,1.0,0,0
afrimgsm_swa_97,1,1,1.0,0,0
afrimgsm_swa_98,1,0,0.0,0,0
afrimgsm_swa_99,1,1,1.0,0,0
afrimgsm_wol_0,0,1,,0,1
afrimgsm_wol_1,0,1,,0,0
afrimgsm_wol_10,1,1,,0,0
afrimgsm_wol_100,0,0,,0,0
afrimgsm_wol_101,1,1,,0,1
afrimgsm_wol_102,0,1,,0,0
afrimgsm_wol_103,1,1,,0,1
afrimgsm_wol_104,1,1,,0,0
afrimgsm_wol_105,1,1,,0,0
afrimgsm_wol_106,1,1,,0,0
afrimgsm_wol_107,1,1,,0,1
afrimgsm_wol_108,1,1,,0,1
afrimgsm_wol_109,0,0,,0,0
afrimgsm_wol_11,1,1,,0,0
afrimgsm_wol_110,0,0,,0,0
afrimgsm_wol_111,0,0,,0,0
afrimgsm_wol_112,1,0,,0,0
afrimgsm_wol_113,0,1,,0,0
afrimgsm_wol_114,1,1,,0,0
afrimgsm_wol_115,1,1,,0,0
afrimgsm_wol_116,1,1,,0,0
afrimgsm_wol_117,1,1,,0,0
afrimgsm_wol_118,1,1,,0,0
afrimgsm_wol_119,0,0,,0,0
afrimgsm_wol_12,1,0,,0,0
afrimgsm_wol_120,1,1,,0,0
afrimgsm_wol_121,0,0,,0,0
afrimgsm_wol_122,0,0,,0,0
afrimgsm_wol_123,1,0,,0,1
afrimgsm_wol_124,1,1,,0,0
afrimgsm_wol_125,1,1,,0,0
afrimgsm_wol_126,1,1,,0,0
afrimgsm_wol_127,1,1,,0,1
afrimgsm_wol_128,0,0,,0,0
afrimgsm_wol_129,0,0,,0,0
afrimgsm_wol_13,1,0,,0,0
afrimgsm_wol_130,0,1,,0,0
afrimgsm_wol_131,0,0,,0,0
afrimgsm_wol_132,1,1,,0,0
afrimgsm_wol_133,0,0,,0,0
afrimgsm_wol_134,0,1,,0,0
afrimgsm_wol_135,0,0,,0,0
afrimgsm_wol_136,0,0,,0,0
afrimgsm_wol_137,0,0,,0,0
afrimgsm_wol_138,1,1,,0,0
afrimgsm_wol_139,0,0,,0,0
afrimgsm_wol_14,0,0,,0,0
afrimgsm_wol_140,0,0,,0,0
afrimgsm_wol_141,0,0,,0,0
afrimgsm_wol_142,0,0,,0,0
afrimgsm_wol_143,0,1,,0,0
afrimgsm_wol_144,1,1,,0,0
afrimgsm_wol_145,1,0,,0,0
afrimgsm_wol_146,0,0,,0,0
afrimgsm_wol_147,0,0,,0,0
afrimgsm_wol_148,1,1,,0,1
afrimgsm_wol_149,1,1,,0,0
afrimgsm_wol_15,1,1,,0,0
afrimgsm_wol_150,0,0,,0,0
afrimgsm_wol_151,0,0,,0,0
afrimgsm_wol_152,0,1,,0,0
afrimgsm_wol_153,0,0,,0,0
afrimgsm_wol_154,1,1,,0,0
afrimgsm_wol_155,1,0,,0,0
afrimgsm_wol_156,0,0,,0,0
afrimgsm_wol_157,1,1,,0,0
afrimgsm_wol_158,1,1,,0,0
afrimgsm_wol_159,1,0,,0,0
afrimgsm_wol_16,0,1,,0,1
afrimgsm_wol_160,1,1,,0,1
afrimgsm_wol_161,0,1,,0,0
afrimgsm_wol_162,0,0,,0,1
afrimgsm_wol_163,1,1,,0,0
afrimgsm_wol_164,1,1,,0,1
afrimgsm_wol_165,1,1,,0,1
afrimgsm_wol_166,1,1,,0,1
afrimgsm_wol_167,1,1,,0,1
afrimgsm_wol_168,0,0,,0,0
afrimgsm_wol_169,0,0,,0,0
afrimgsm_wol_17,1,1,,0,0
afrimgsm_wol_170,1,1,,0,0
afrimgsm_wol_171,0,0,,0,0
afrimgsm_wol_172,0,0,,0,1
afrimgsm_wol_173,1,1,,0,0
afrimgsm_wol_174,0,0,,0,1
afrimgsm_wol_175,0,1,,0,0
afrimgsm_wol_176,1,1,,0,1
afrimgsm_wol_177,0,1,,0,0
afrimgsm_wol_178,0,0,,0,0
afrimgsm_wol_179,1,1,,0,1
afrimgsm_wol_18,1,1,,0,0
afrimgsm_wol_180,1,1,,0,0
afrimgsm_wol_181,0,0,,0,0
afrimgsm_wol_182,0,0,,0,0
afrimgsm_wol_183,0,1,,0,0
afrimgsm_wol_184,0,0,,0,0
afrimgsm_wol_185,0,0,,0,0
afrimgsm_wol_186,0,0,,0,0
afrimgsm_wol_187,1,0,,0,1
afrimgsm_wol_188,1,1,,0,0
afrimgsm_wol_189,0,0,,0,0
afrimgsm_wol_19,1,0,,0,0
afrimgsm_wol_190,1,1,,0,0
afrimgsm_wol_191,0,0,,0,0
afrimgsm_wol_192,1,1,,0,0
afrimgsm_wol_193,1,1,,0,0
afrimgsm_wol_194,1,1,,0,1
afrimgsm_wol_195,0,0,,0,0
afrimgsm_wol_196,1,1,,0,1
afrimgsm_wol_197,1,1,,0,1
afrimgsm_wol_198,0,0,,0,0
afrimgsm_wol_199,1,0,,0,0
afrimgsm_wol_2,1,0,,0,0
afrimgsm_wol_20,0,0,,0,1
afrimgsm_wol_200,1,1,,0,1
afrimgsm_wol_201,0,0,,0,0
afrimgsm_wol_202,1,1,,0,1
afrimgsm_wol_203,1,1,,0,0
afrimgsm_wol_204,1,0,,0,0
afrimgsm_wol_205,1,1,,0,0
afrimgsm_wol_206,1,1,,0,0
afrimgsm_wol_207,1,0,,0,0
afrimgsm_wol_208,1,1,,0,0
afrimgsm_wol_209,0,0,,0,0
afrimgsm_wol_21,1,1,,0,0
afrimgsm_wol_210,0,1,,0,0
afrimgsm_wol_211,1,0,,0,0
afrimgsm_wol_212,1,1,,0,0
afrimgsm_wol_213,0,0,,0,0
afrimgsm_wol_214,0,1,,0,0
afrimgsm_wol_215,0,0,,0,0
afrimgsm_wol_216,1,1,,0,0
afrimgsm_wol_217,0,0,,0,0
afrimgsm_wol_218,0,1,,0,0
afrimgsm_wol_219,1,1,,0,0
afrimgsm_wol_22,1,1,,0,1
afrimgsm_wol_220,0,0,,0,0
afrimgsm_wol_221,1,0,,0,0
afrimgsm_wol_222,0,0,,0,0
afrimgsm_wol_223,0,0,,0,0
afrimgsm_wol_224,1,1,,0,1
afrimgsm_wol_225,1,1,,0,0
afrimgsm_wol_226,0,0,,0,0
afrimgsm_wol_227,0,0,,0,0
afrimgsm_wol_228,0,0,,0,0
afrimgsm_wol_229,1,1,,0,0
afrimgsm_wol_23,1,1,,0,1
afrimgsm_wol_230,1,1,,0,0
afrimgsm_wol_231,1,1,,0,1
afrimgsm_wol_232,0,0,,0,0
afrimgsm_wol_233,0,0,,0,0
afrimgsm_wol_234,0,0,,0,0
afrimgsm_wol_235,1,1,,0,1
afrimgsm_wol_236,1,1,,0,0
afrimgsm_wol_237,1,1,,0,1
afrimgsm_wol_238,0,0,,0,0
afrimgsm_wol_239,0,0,,0,0
afrimgsm_wol_24,0,1,,0,0
