item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
sib_xho_30,1,1,1.0,1.0,1
sib_xho_31,1,1,1.0,1.0,1
sib_xho_32,1,1,0.0,1.0,1
sib_xho_33,1,1,1.0,1.0,1
sib_xho_34,1,1,1.0,1.0,1
sib_xho_35,1,1,1.0,1.0,1
sib_xho_36,1,1,1.0,1.0,1
sib_xho_37,1,1,1.0,1.0,1
sib_xho_38,1,1,1.0,1.0,1
sib_xho_39,1,1,1.0,1.0,1
sib_xho_4,1,1,1.0,1.0,1
sib_xho_40,1,1,1.0,1.0,1
sib_xho_41,1,1,1.0,0.0,0
sib_xho_42,1,1,1.0,1.0,1
sib_xho_43,1,1,1.0,1.0,1
sib_xho_44,1,1,1.0,1.0,1
sib_xho_45,1,1,1.0,0.0,1
sib_xho_46,1,1,0.0,1.0,0
sib_xho_47,1,1,1.0,1.0,1
sib_xho_48,1,1,1.0,1.0,1
sib_xho_49,1,1,1.0,1.0,1
sib_xho_5,0,1,1.0,1.0,1
sib_xho_50,1,1,1.0,1.0,1
sib_xho_51,1,1,1.0,1.0,1
sib_xho_52,1,1,1.0,1.0,1
sib_xho_53,0,0,0.0,0.0,1
sib_xho_54,1,1,1.0,1.0,1
sib_xho_55,1,1,1.0,0.0,0
sib_xho_56,1,1,1.0,1.0,1
sib_xho_57,0,0,0.0,0.0,0
sib_xho_58,1,1,1.0,0.0,0
sib_xho_59,1,1,1.0,1.0,1
sib_xho_6,1,1,1.0,1.0,1
sib_xho_60,1,1,1.0,1.0,1
sib_xho_61,1,1,1.0,0.0,1
sib_xho_62,1,1,0.0,0.0,0
sib_xho_63,1,1,0.0,0.0,0
sib_xho_64,1,1,1.0,1.0,1
sib_xho_65,1,1,1.0,0.0,0
sib_xho_66,1,1,1.0,1.0,1
sib_xho_67,1,1,1.0,1.0,1
sib_xho_68,1,1,1.0,1.0,1
sib_xho_69,1,1,1.0,1.0,1
sib_xho_7,1,1,0.0,0.0,1
sib_xho_70,1,1,1.0,1.0,0
sib_xho_71,1,1,0.0,0.0,0
sib_xho_72,1,1,1.0,0.0,0
sib_xho_73,1,1,1.0,0.0,0
sib_xho_74,1,1,1.0,0.0,0
sib_xho_75,0,0,0.0,0.0,0
sib_xho_76,1,1,1.0,0.0,1
sib_xho_77,1,1,1.0,1.0,1
sib_xho_78,1,1,0.0,1.0,1
sib_xho_79,1,1,1.0,1.0,1
sib_xho_8,1,1,1.0,1.0,1
sib_xho_80,1,1,1.0,1.0,0
sib_xho_81,1,1,0.0,0.0,1
sib_xho_82,1,1,1.0,0.0,0
sib_xho_83,1,1,1.0,1.0,1
sib_xho_84,1,1,1.0,1.0,1
sib_xho_85,1,1,1.0,1.0,1
sib_xho_86,1,1,1.0,1.0,1
sib_xho_87,1,1,1.0,1.0,1
sib_xho_88,1,1,1.0,1.0,1
sib_xho_89,1,1,1.0,1.0,1
sib_xho_9,1,1,1.0,1.0,1
sib_xho_90,1,1,1.0,1.0,1
sib_xho_91,1,1,1.0,1.0,1
sib_xho_92,1,0,0.0,0.0,0
sib_xho_93,1,1,1.0,1.0,1
sib_xho_94,1,1,1.0,1.0,1
sib_xho_95,1,1,1.0,1.0,1
sib_xho_96,1,1,1.0,1.0,1
sib_xho_97,1,1,1.0,1.0,1
sib_xho_98,1,1,1.0,1.0,1
sib_xho_99,1,1,1.0,1.0,1
sib_yor_0,1,1,1.0,1.0,1
sib_yor_1,1,1,1.0,1.0,1
sib_yor_10,1,1,1.0,1.0,1
sib_yor_100,1,1,1.0,1.0,1
sib_yor_101,1,1,1.0,1.0,1
sib_yor_102,1,1,1.0,1.0,1
sib_yor_103,1,1,1.0,1.0,1
sib_yor_104,1,1,1.0,1.0,1
sib_yor_105,1,1,1.0,0.0,1
sib_yor_106,1,1,1.0,1.0,1
sib_yor_107,1,1,1.0,1.0,1
sib_yor_108,1,1,1.0,1.0,1
sib_yor_109,1,1,1.0,1.0,1
sib_yor_11,0,1,0.0,1.0,1
sib_yor_110,1,1,1.0,1.0,1
sib_yor_111,1,1,1.0,1.0,1
sib_yor_112,1,1,1.0,1.0,1
sib_yor_113,1,1,1.0,1.0,1
sib_yor_114,1,1,1.0,1.0,1
sib_yor_115,1,1,1.0,1.0,1
sib_yor_116,1,1,1.0,1.0,1
sib_yor_117,1,1,1.0,1.0,1
sib_yor_118,1,1,1.0,1.0,1
sib_yor_119,1,1,1.0,1.0,1
sib_yor_12,1,1,1.0,1.0,1
sib_yor_120,1,1,1.0,0.0,1
sib_yor_121,1,1,1.0,1.0,1
sib_yor_122,1,1,1.0,1.0,1
sib_yor_123,1,1,1.0,1.0,1
sib_yor_124,1,1,1.0,1.0,1
sib_yor_125,1,1,1.0,1.0,1
sib_yor_126,0,0,0.0,0.0,0
sib_yor_127,1,1,1.0,1.0,1
sib_yor_128,1,1,1.0,1.0,1
sib_yor_129,1,1,1.0,1.0,1
sib_yor_13,0,1,0.0,0.0,0
sib_yor_130,1,1,1.0,0.0,0
sib_yor_131,0,1,0.0,1.0,0
sib_yor_132,1,1,1.0,1.0,1
sib_yor_133,1,1,1.0,1.0,1
sib_yor_134,1,1,1.0,1.0,1
sib_yor_135,1,1,1.0,1.0,1
sib_yor_136,1,1,1.0,1.0,1
sib_yor_137,1,0,0.0,0.0,0
sib_yor_138,0,1,1.0,1.0,1
sib_yor_139,1,1,0.0,0.0,0
sib_yor_14,1,1,0.0,0.0,1
sib_yor_140,1,1,1.0,1.0,1
sib_yor_141,1,1,1.0,1.0,1
sib_yor_142,1,1,1.0,1.0,1
sib_yor_143,1,1,1.0,1.0,1
sib_yor_144,1,1,1.0,0.0,1
sib_yor_145,1,1,1.0,1.0,0
sib_yor_146,1,1,1.0,1.0,1
sib_yor_147,1,1,1.0,1.0,1
sib_yor_148,0,0,0.0,1.0,0
sib_yor_149,1,1,1.0,1.0,0
sib_yor_15,1,1,0.0,0.0,1
sib_yor_150,1,1,1.0,1.0,1
sib_yor_151,1,1,1.0,1.0,1
sib_yor_152,1,1,1.0,0.0,1
sib_yor_153,1,1,1.0,1.0,0
sib_yor_154,1,1,1.0,1.0,1
sib_yor_155,0,0,0.0,1.0,0
sib_yor_156,1,1,1.0,1.0,1
sib_yor_157,1,0,1.0,1.0,0
sib_yor_158,1,1,1.0,1.0,1
sib_yor_159,1,1,0.0,0.0,0
sib_yor_16,1,1,1.0,0.0,1
sib_yor_160,1,1,1.0,1.0,1
sib_yor_161,1,1,1.0,1.0,1
sib_yor_162,1,1,1.0,1.0,1
sib_yor_163,0,0,0.0,1.0,1
sib_yor_164,1,1,1.0,1.0,1
sib_yor_165,0,0,0.0,1.0,0
sib_yor_166,1,1,1.0,1.0,1
sib_yor_167,1,1,1.0,1.0,1
sib_yor_168,1,1,1.0,1.0,1
sib_yor_169,1,1,1.0,1.0,1
sib_yor_17,1,1,1.0,1.0,1
sib_yor_170,1,1,0.0,0.0,0
sib_yor_171,0,0,1.0,0.0,1
sib_yor_172,1,1,1.0,1.0,1
sib_yor_173,1,1,1.0,0.0,1
sib_yor_174,1,0,1.0,0.0,1
sib_yor_175,1,1,1.0,1.0,1
sib_yor_176,0,1,1.0,0.0,1
sib_yor_177,0,0,0.0,0.0,0
sib_yor_178,1,0,0.0,0.0,1
sib_yor_179,0,0,0.0,0.0,0
sib_yor_18,1,1,0.0,1.0,1
sib_yor_180,0,1,1.0,1.0,1
sib_yor_181,0,0,0.0,0.0,0
sib_yor_182,0,0,0.0,0.0,0
sib_yor_183,1,1,1.0,1.0,1
sib_yor_184,1,0,0.0,0.0,0
sib_yor_185,1,1,1.0,0.0,1
sib_yor_186,1,1,1.0,1.0,1
sib_yor_187,0,0,1.0,1.0,1
sib_yor_188,1,1,1.0,0.0,1
sib_yor_189,1,1,1.0,1.0,1
sib_yor_19,1,1,1.0,0.0,0
sib_yor_190,1,1,1.0,1.0,0
sib_yor_191,0,0,1.0,0.0,0
sib_yor_192,0,0,0.0,0.0,0
sib_yor_193,1,1,1.0,1.0,0
sib_yor_194,1,1,1.0,1.0,1
sib_yor_195,0,0,1.0,0.0,0
sib_yor_196,1,1,1.0,1.0,1
sib_yor_197,1,1,1.0,1.0,1
sib_yor_198,1,1,1.0,1.0,1
sib_yor_199,1,1,1.0,1.0,0
sib_yor_2,1,1,1.0,1.0,1
sib_yor_20,1,1,1.0,0.0,1
sib_yor_200,0,0,1.0,1.0,0
sib_yor_201,1,1,1.0,1.0,0
sib_yor_202,0,1,1.0,1.0,0
sib_yor_203,1,1,1.0,0.0,0
sib_yor_21,1,1,1.0,1.0,1
sib_yor_22,1,1,1.0,1.0,1
sib_yor_23,1,0,1.0,1.0,0
sib_yor_24,1,1,1.0,1.0,1
sib_yor_25,1,1,1.0,1.0,1
sib_yor_26,1,1,1.0,1.0,1
sib_yor_27,1,1,1.0,1.0,1
sib_yor_28,1,0,1.0,1.0,1
sib_yor_29,1,1,1.0,1.0,1
sib_yor_3,1,1,1.0,1.0,1
sib_yor_30,1,1,1.0,1.0,1
sib_yor_31,1,1,1.0,1.0,1
sib_yor_32,0,0,0.0,1.0,1
sib_yor_33,1,1,1.0,1.0,1
sib_yor_34,1,1,1.0,1.0,1
sib_yor_35,1,1,1.0,1.0,1
sib_yor_36,1,1,1.0,1.0,1
sib_yor_37,1,1,1.0,1.0,1
sib_yor_38,1,1,1.0,0.0,1
sib_yor_39,1,1,1.0,1.0,1
sib_yor_4,1,1,1.0,1.0,1
sib_yor_40,1,1,1.0,0.0,1
sib_yor_41,1,1,1.0,0.0,1
sib_yor_42,1,1,1.0,1.0,1
sib_yor_43,1,1,1.0,0.0,1
sib_yor_44,1,1,1.0,1.0,1
sib_yor_45,0,1,1.0,1.0,1
sib_yor_46,1,1,0.0,1.0,1
sib_yor_47,1,1,1.0,1.0,1
sib_yor_48,1,1,1.0,1.0,1
sib_yor_49,1,1,1.0,0.0,1
sib_yor_5,1,1,0.0,1.0,1
sib_yor_50,1,1,1.0,1.0,1
sib_yor_51,1,1,1.0,1.0,1
sib_yor_52,1,1,1.0,1.0,1
sib_yor_53,1,0,0.0,0.0,0
sib_yor_54,1,1,1.0,0.0,0
sib_yor_55,1,1,1.0,0.0,1
sib_yor_56,1,1,1.0,1.0,1
sib_yor_57,1,1,1.0,1.0,1
sib_yor_58,1,1,0.0,0.0,0
sib_yor_59,1,1,1.0,1.0,1
sib_yor_6,1,1,1.0,1.0,1
sib_yor_60,1,1,1.0,1.0,1
sib_yor_61,1,1,1.0,1.0,0
sib_yor_62,1,1,1.0,1.0,1
sib_yor_63,1,1,0.0,0.0,0
sib_yor_64,1,1,1.0,1.0,1
sib_yor_65,1,1,1.0,0.0,1
sib_yor_66,1,1,1.0,1.0,1
sib_yor_67,1,1,1.0,1.0,1
sib_yor_68,1,1,1.0,1.0,1
sib_yor_69,1,1,1.0,0.0,1
sib_yor_7,1,1,0.0,0.0,1
sib_yor_70,1,1,1.0,0.0,0
sib_yor_71,1,1,0.0,0.0,0
sib_yor_72,1,1,1.0,0.0,0
sib_yor_73,1,0,1.0,0.0,0
sib_yor_74,1,1,1.0,1.0,1
sib_yor_75,0,0,0.0,0.0,0
sib_yor_76,1,1,1.0,1.0,1
sib_yor_77,1,1,1.0,1.0,1
sib_yor_78,1,1,1.0,0.0,0
sib_yor_79,1,1,1.0,1.0,1
sib_yor_8,1,1,1.0,1.0,1
sib_yor_80,1,1,1.0,1.0,1
sib_yor_81,1,1,1.0,0.0,1
sib_yor_82,1,1,0.0,0.0,0
sib_yor_83,1,1,0.0,0.0,0
sib_yor_84,1,1,1.0,0.0,0
sib_yor_85,1,1,1.0,0.0,0
sib_yor_86,1,1,1.0,0.0,1
sib_yor_87,1,1,1.0,1.0,1
sib_yor_88,1,1,1.0,1.0,1
sib_yor_89,1,1,1.0,0.0,0
sib_yor_9,1,1,1.0,1.0,1
sib_yor_90,1,1,1.0,1.0,0
sib_yor_91,1,1,1.0,1.0,1
sib_yor_92,0,0,0.0,0.0,0
sib_yor_93,1,1,1.0,1.0,1
sib_yor_94,1,1,1.0,1.0,1
sib_yor_95,1,1,1.0,1.0,1
sib_yor_96,1,1,1.0,1.0,1
sib_yor_97,1,1,1.0,1.0,1
sib_yor_98,1,1,1.0,1.0,1
sib_yor_99,1,1,1.0,1.0,1
sib_zul_0,1,1,1.0,0.0,1
sib_zul_1,1,1,1.0,1.0,1
sib_zul_10,1,1,1.0,1.0,1
sib_zul_100,1,1,1.0,1.0,1
sib_zul_101,1,1,1.0,1.0,1
sib_zul_102,1,1,1.0,1.0,1
sib_zul_103,1,1,1.0,1.0,1
sib_zul_104,1,1,1.0,1.0,1
sib_zul_105,1,1,1.0,1.0,1
sib_zul_106,1,1,1.0,1.0,1
sib_zul_107,1,1,1.0,1.0,1
sib_zul_108,1,1,1.0,1.0,1
sib_zul_109,1,1,1.0,1.0,1
sib_zul_11,1,1,1.0,1.0,1
sib_zul_110,1,1,1.0,1.0,1
sib_zul_111,1,1,1.0,1.0,1
sib_zul_112,1,1,1.0,1.0,1
sib_zul_113,1,1,1.0,1.0,1
sib_zul_114,1,1,1.0,1.0,1
sib_zul_115,1,1,1.0,1.0,1
sib_zul_116,1,1,1.0,1.0,1
sib_zul_117,1,1,1.0,1.0,1
sib_zul_118,1,1,1.0,1.0,1
sib_zul_119,1,1,1.0,1.0,1
sib_zul_12,1,1,1.0,1.0,1
sib_zul_120,1,1,1.0,1.0,1
sib_zul_121,1,1,1.0,1.0,1
sib_zul_122,1,1,1.0,1.0,1
sib_zul_123,1,1,1.0,1.0,1
sib_zul_124,1,1,1.0,1.0,1
sib_zul_125,1,1,1.0,1.0,1
sib_zul_126,1,1,1.0,0.0,1
sib_zul_127,1,1,1.0,1.0,1
sib_zul_128,1,1,1.0,1.0,1
sib_zul_129,1,1,1.0,1.0,1
sib_zul_13,1,1,1.0,1.0,1
sib_zul_130,1,1,1.0,1.0,1
sib_zul_131,1,1,0.0,0.0,1
sib_zul_132,1,1,1.0,1.0,1
sib_zul_133,1,1,1.0,1.0,1
sib_zul_134,1,1,1.0,1.0,1
sib_zul_135,1,1,1.0,1.0,1
sib_zul_136,1,1,1.0,1.0,1
sib_zul_137,1,1,0.0,0.0,0
sib_zul_138,1,1,1.0,1.0,0
sib_zul_139,1,1,0.0,1.0,1
sib_zul_14,1,1,1.0,1.0,1
sib_zul_140,1,1,1.0,1.0,1
sib_zul_141,1,1,1.0,1.0,1
sib_zul_142,1,1,1.0,1.0,1
sib_zul_143,1,1,1.0,1.0,1
sib_zul_144,1,1,0.0,0.0,0
sib_zul_145,1,1,1.0,0.0,1
sib_zul_146,1,1,1.0,1.0,1
sib_zul_147,1,1,1.0,1.0,0
sib_zul_148,1,0,1.0,1.0,0
sib_zul_149,1,1,1.0,1.0,1
sib_zul_15,1,1,1.0,1.0,1
sib_zul_150,1,1,1.0,1.0,0
sib_zul_151,1,1,1.0,1.0,1
sib_zul_152,1,1,1.0,1.0,1
sib_zul_153,1,1,1.0,1.0,0
sib_zul_154,1,1,1.0,1.0,1
sib_zul_155,0,0,0.0,0.0,0
sib_zul_156,1,1,1.0,1.0,1
sib_zul_157,0,0,0.0,0.0,0
sib_zul_158,1,1,1.0,1.0,1
sib_zul_159,1,1,1.0,1.0,0
sib_zul_16,1,1,1.0,1.0,1
sib_zul_160,1,0,1.0,1.0,1
sib_zul_161,1,1,1.0,1.0,1
sib_zul_162,1,1,1.0,1.0,1
sib_zul_163,0,0,0.0,0.0,0
sib_zul_164,1,1,1.0,1.0,1
sib_zul_165,1,1,1.0,1.0,0
sib_zul_166,1,1,1.0,1.0,0
sib_zul_167,1,1,1.0,1.0,1
sib_zul_168,1,1,1.0,1.0,1
sib_zul_169,1,1,1.0,1.0,1
sib_zul_17,1,1,1.0,1.0,1
sib_zul_170,1,1,1.0,1.0,1
sib_zul_171,0,0,1.0,1.0,1
sib_zul_172,1,0,1.0,1.0,1
sib_zul_173,1,1,1.0,1.0,1
sib_zul_174,1,1,0.0,0.0,1
sib_zul_175,1,1,1.0,1.0,1
sib_zul_176,1,1,1.0,1.0,0
sib_zul_177,1,1,0.0,0.0,1
sib_zul_178,1,0,1.0,1.0,0
sib_zul_179,0,0,0.0,0.0,0
sib_zul_18,1,1,1.0,1.0,1
sib_zul_180,0,1,1.0,0.0,0
sib_zul_181,0,0,0.0,1.0,1
sib_zul_182,0,0,0.0,0.0,0
sib_zul_183,1,1,1.0,1.0,1
sib_zul_184,0,0,0.0,0.0,0
sib_zul_185,1,1,1.0,1.0,1
sib_zul_186,1,1,1.0,1.0,1
sib_zul_187,0,0,1.0,1.0,0
sib_zul_188,0,0,1.0,1.0,0
sib_zul_189,1,1,1.0,1.0,1
sib_zul_19,1,1,0.0,0.0,1
sib_zul_190,1,1,1.0,1.0,0
sib_zul_191,1,1,1.0,1.0,1
sib_zul_192,0,0,0.0,0.0,0
sib_zul_193,1,0,1.0,1.0,1
sib_zul_194,1,1,1.0,0.0,1
sib_zul_195,0,0,1.0,1.0,0
sib_zul_196,1,1,1.0,1.0,1
sib_zul_197,1,1,1.0,1.0,1
sib_zul_198,1,1,1.0,1.0,1
sib_zul_199,0,1,1.0,0.0,0
sib_zul_2,1,1,1.0,1.0,1
sib_zul_20,1,1,1.0,1.0,1
sib_zul_200,1,1,1.0,1.0,1
sib_zul_201,1,1,1.0,1.0,0
sib_zul_202,0,0,1.0,0.0,0
sib_zul_203,1,1,1.0,1.0,1
sib_zul_21,1,1,1.0,1.0,1
sib_zul_22,1,1,1.0,1.0,1
sib_zul_23,1,1,1.0,0.0,1
sib_zul_24,1,1,1.0,1.0,1
sib_zul_25,1,1,1.0,1.0,1
sib_zul_26,1,1,1.0,1.0,1
sib_zul_27,1,1,1.0,1.0,1
sib_zul_28,1,1,1.0,1.0,1
sib_zul_29,1,1,1.0,1.0,1
sib_zul_3,1,1,1.0,1.0,1
sib_zul_30,1,1,1.0,1.0,1
sib_zul_31,1,1,1.0,1.0,1
sib_zul_32,0,1,0.0,1.0,1
sib_zul_33,1,1,1.0,1.0,1
sib_zul_34,1,1,1.0,1.0,1
sib_zul_35,1,1,1.0,1.0,1
sib_zul_36,1,1,1.0,1.0,1
sib_zul_37,1,1,1.0,1.0,1
sib_zul_38,1,1,1.0,1.0,1
sib_zul_39,1,1,1.0,1.0,1
sib_zul_4,1,1,1.0,1.0,1
sib_zul_40,1,1,1.0,1.0,1
sib_zul_41,1,1,1.0,1.0,1
sib_zul_42,0,1,1.0,0.0,0
sib_zul_43,1,1,1.0,1.0,1
sib_zul_44,1,1,1.0,1.0,1
sib_zul_45,1,1,0.0,0.0,0
sib_zul_46,1,1,0.0,1.0,0
sib_zul_47,1,1,1.0,1.0,1
sib_zul_48,1,1,1.0,1.0,1
sib_zul_49,1,1,0.0,1.0,1
sib_zul_5,0,1,1.0,0.0,0
sib_zul_50,1,1,1.0,1.0,1
sib_zul_51,1,1,1.0,1.0,1
sib_zul_52,1,1,1.0,1.0,1
sib_zul_53,0,0,0.0,0.0,0
sib_zul_54,1,1,1.0,1.0,1
sib_zul_55,1,1,1.0,1.0,0
sib_zul_56,1,1,1.0,1.0,1
sib_zul_57,0,0,0.0,0.0,0
sib_zul_58,1,1,1.0,0.0,0
sib_zul_59,1,1,1.0,1.0,1
sib_zul_6,1,1,1.0,1.0,1
sib_zul_60,1,1,1.0,1.0,1
sib_zul_61,1,1,1.0,1.0,1
sib_zul_62,1,1,0.0,0.0,0
sib_zul_63,1,1,0.0,1.0,0
sib_zul_64,1,1,1.0,1.0,1
sib_zul_65,1,0,0.0,0.0,0
sib_zul_66,1,1,1.0,1.0,1
sib_zul_67,1,1,1.0,1.0,1
sib_zul_68,1,1,1.0,1.0,1
sib_zul_69,1,1,1.0,1.0,1
sib_zul_7,1,1,1.0,0.0,1
sib_zul_70,1,1,1.0,1.0,1
sib_zul_71,1,1,0.0,0.0,0
sib_zul_72,1,1,1.0,0.0,0
sib_zul_73,1,1,1.0,0.0,0
sib_zul_74,1,1,0.0,1.0,0
sib_zul_75,0,0,0.0,0.0,0
sib_zul_76,1,1,1.0,1.0,1
sib_zul_77,1,1,1.0,1.0,1
sib_zul_78,1,0,1.0,1.0,1
sib_zul_79,1,1,1.0,1.0,1
sib_zul_8,1,1,1.0,1.0,1
sib_zul_80,1,1,1.0,1.0,0
sib_zul_81,1,1,0.0,0.0,0
sib_zul_82,1,1,1.0,0.0,0
sib_zul_83,1,1,1.0,1.0,1
sib_zul_84,1,1,1.0,1.0,1
sib_zul_85,1,1,1.0,0.0,1
sib_zul_86,1,1,1.0,1.0,1
sib_zul_87,1,1,0.0,1.0,1
sib_zul_88,1,1,1.0,1.0,1
sib_zul_89,1,1,1.0,0.0,1
sib_zul_9,1,1,1.0,1.0,1
sib_zul_90,1,1,1.0,1.0,1
sib_zul_91,1,1,1.0,1.0,1
sib_zul_92,1,0,0.0,0.0,0
sib_zul_93,1,1,1.0,1.0,1
sib_zul_94,1,1,1.0,1.0,1
sib_zul_95,1,1,1.0,1.0,1
sib_zul_96,1,1,1.0,1.0,1
sib_zul_97,1,1,1.0,1.0,1
sib_zul_98,1,1,1.0,1.0,1
sib_zul_99,1,1,1.0,1.0,1
