item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
belebele_amh_693,1,0,0.0,0,0
belebele_amh_694,1,1,1.0,1,1
belebele_amh_695,0,0,0.0,0,0
belebele_amh_696,1,1,0.0,0,0
belebele_amh_697,1,1,0.0,1,1
belebele_amh_698,1,1,1.0,1,1
belebele_amh_699,1,1,1.0,1,1
belebele_amh_7,1,1,1.0,1,0
belebele_amh_70,1,1,1.0,0,1
belebele_amh_700,1,1,0.0,1,1
belebele_amh_701,1,1,0.0,0,1
belebele_amh_702,1,0,0.0,1,1
belebele_amh_703,1,1,0.0,1,0
belebele_amh_704,0,1,0.0,0,0
belebele_amh_705,0,1,1.0,0,0
belebele_amh_706,1,1,0.0,1,0
belebele_amh_707,1,1,1.0,1,1
belebele_amh_708,1,1,0.0,1,1
belebele_amh_709,1,1,0.0,0,0
belebele_amh_71,0,1,1.0,1,1
belebele_amh_710,1,1,1.0,1,1
belebele_amh_711,1,1,1.0,1,1
belebele_amh_712,1,0,1.0,0,1
belebele_amh_713,1,1,0.0,0,1
belebele_amh_714,1,1,0.0,0,0
belebele_amh_715,1,1,1.0,1,1
belebele_amh_716,1,1,0.0,1,1
belebele_amh_717,0,0,0.0,0,0
belebele_amh_718,1,1,1.0,0,0
belebele_amh_719,1,1,0.0,1,0
belebele_amh_72,1,1,1.0,1,1
belebele_amh_720,1,1,1.0,0,1
belebele_amh_721,1,0,0.0,1,1
belebele_amh_722,1,1,1.0,0,0
belebele_amh_723,1,1,0.0,1,1
belebele_amh_724,1,1,1.0,1,1
belebele_amh_725,1,1,1.0,1,1
belebele_amh_726,1,1,0.0,1,0
belebele_amh_727,1,1,0.0,1,1
belebele_amh_728,1,1,0.0,0,0
belebele_amh_729,1,1,1.0,0,1
belebele_amh_73,1,1,1.0,1,1
belebele_amh_730,1,1,1.0,1,0
belebele_amh_731,1,1,1.0,1,1
belebele_amh_732,1,1,1.0,0,0
belebele_amh_733,1,1,1.0,1,1
belebele_amh_734,1,1,0.0,1,0
belebele_amh_735,1,1,0.0,1,1
belebele_amh_736,1,0,0.0,1,1
belebele_amh_737,1,1,0.0,0,0
belebele_amh_738,1,1,1.0,1,1
belebele_amh_739,1,1,0.0,1,1
belebele_amh_74,1,0,1.0,1,1
belebele_amh_740,1,1,1.0,1,1
belebele_amh_741,1,1,0.0,0,0
belebele_amh_742,1,0,0.0,1,1
belebele_amh_743,1,1,0.0,1,1
belebele_amh_744,1,1,1.0,1,1
belebele_amh_745,1,1,0.0,1,0
belebele_amh_746,1,1,1.0,1,1
belebele_amh_747,1,1,1.0,1,1
belebele_amh_748,1,1,0.0,1,1
belebele_amh_749,1,0,1.0,1,1
belebele_amh_75,0,1,1.0,0,0
belebele_amh_750,1,1,1.0,1,1
belebele_amh_751,1,1,1.0,1,1
belebele_amh_752,1,1,0.0,1,0
belebele_amh_753,1,1,0.0,0,1
belebele_amh_754,1,1,1.0,1,1
belebele_amh_755,1,1,1.0,1,1
belebele_amh_756,1,1,0.0,1,0
belebele_amh_757,1,1,0.0,1,0
belebele_amh_758,1,1,0.0,1,1
belebele_amh_759,1,1,1.0,1,1
belebele_amh_76,1,1,1.0,1,1
belebele_amh_760,1,1,1.0,1,1
belebele_amh_761,1,1,1.0,0,1
belebele_amh_762,1,1,0.0,1,1
belebele_amh_763,1,1,1.0,1,1
belebele_amh_764,1,1,1.0,0,1
belebele_amh_765,1,1,1.0,1,1
belebele_amh_766,1,0,0.0,0,1
belebele_amh_767,1,1,1.0,1,1
belebele_amh_768,1,0,0.0,1,0
belebele_amh_769,1,1,1.0,1,1
belebele_amh_77,1,1,1.0,1,1
belebele_amh_770,1,1,1.0,1,1
belebele_amh_771,1,1,0.0,1,0
belebele_amh_772,1,1,0.0,1,0
belebele_amh_773,1,1,0.0,1,0
belebele_amh_774,1,1,0.0,1,1
belebele_amh_775,1,1,1.0,1,1
belebele_amh_776,1,1,0.0,1,1
belebele_amh_777,1,0,0.0,1,1
belebele_amh_778,1,0,1.0,1,1
belebele_amh_779,1,1,1.0,1,1
belebele_amh_78,1,0,1.0,1,1
belebele_amh_780,1,1,1.0,1,1
belebele_amh_781,0,0,0.0,0,0
belebele_amh_782,1,1,1.0,1,1
belebele_amh_783,1,1,1.0,1,1
belebele_amh_784,1,1,0.0,1,1
belebele_amh_785,1,1,0.0,1,1
belebele_amh_786,1,1,1.0,0,0
belebele_amh_787,1,1,1.0,1,1
belebele_amh_788,1,1,0.0,0,0
belebele_amh_789,1,1,1.0,0,1
belebele_amh_79,1,1,1.0,1,1
belebele_amh_790,1,1,0.0,1,0
belebele_amh_791,1,0,0.0,1,1
belebele_amh_792,1,1,1.0,1,0
belebele_amh_793,1,1,1.0,1,1
belebele_amh_794,1,1,1.0,1,1
belebele_amh_795,1,1,0.0,1,0
belebele_amh_796,1,1,0.0,1,1
belebele_amh_797,1,1,0.0,0,0
belebele_amh_798,1,1,1.0,0,0
belebele_amh_799,1,0,0.0,1,1
belebele_amh_8,1,1,0.0,1,1
belebele_amh_80,1,0,0.0,1,0
belebele_amh_800,1,1,1.0,1,1
belebele_amh_801,1,1,0.0,0,0
belebele_amh_802,1,1,1.0,1,1
belebele_amh_803,0,1,0.0,0,1
belebele_amh_804,1,1,1.0,1,0
belebele_amh_805,1,1,0.0,1,1
belebele_amh_806,1,1,1.0,0,0
belebele_amh_807,0,0,0.0,0,0
belebele_amh_808,0,1,1.0,0,0
belebele_amh_809,1,1,0.0,0,0
belebele_amh_81,1,1,0.0,1,1
belebele_amh_810,1,1,1.0,0,1
belebele_amh_811,1,1,0.0,1,0
belebele_amh_812,0,1,1.0,0,0
belebele_amh_813,1,1,1.0,1,0
belebele_amh_814,1,1,0.0,1,0
belebele_amh_815,1,1,1.0,1,0
belebele_amh_816,1,1,1.0,1,1
belebele_amh_817,0,0,0.0,0,0
belebele_amh_818,0,0,0.0,0,0
belebele_amh_819,1,1,1.0,1,1
belebele_amh_82,1,0,1.0,1,1
belebele_amh_820,1,0,0.0,1,1
belebele_amh_821,1,0,0.0,0,0
belebele_amh_822,1,0,1.0,1,1
belebele_amh_823,1,1,0.0,1,1
belebele_amh_824,1,1,1.0,1,0
belebele_amh_825,1,1,1.0,1,1
belebele_amh_826,1,1,0.0,1,1
belebele_amh_827,1,1,0.0,1,1
belebele_amh_828,1,1,0.0,0,1
belebele_amh_829,1,1,0.0,1,1
belebele_amh_83,0,1,0.0,0,0
belebele_amh_830,0,1,1.0,1,1
belebele_amh_831,1,0,1.0,1,1
belebele_amh_832,1,0,0.0,1,0
belebele_amh_833,1,1,0.0,1,0
belebele_amh_834,1,0,0.0,1,1
belebele_amh_835,1,1,1.0,1,1
belebele_amh_836,1,1,0.0,1,1
belebele_amh_837,1,1,1.0,1,1
belebele_amh_838,1,1,0.0,1,1
belebele_amh_839,1,1,0.0,1,1
belebele_amh_84,1,1,1.0,1,1
belebele_amh_840,1,1,1.0,1,1
belebele_amh_841,1,1,1.0,1,1
belebele_amh_842,1,0,0.0,1,1
belebele_amh_843,1,1,1.0,1,1
belebele_amh_844,1,1,1.0,1,1
belebele_amh_845,0,1,1.0,1,0
belebele_amh_846,0,0,0.0,0,0
belebele_amh_847,1,0,0.0,1,1
belebele_amh_848,1,1,0.0,1,1
belebele_amh_849,0,0,0.0,0,0
belebele_amh_85,0,0,0.0,0,1
belebele_amh_850,1,1,1.0,1,1
belebele_amh_851,1,1,0.0,0,1
belebele_amh_852,1,0,0.0,0,0
belebele_amh_853,1,1,0.0,1,1
belebele_amh_854,1,0,0.0,1,1
belebele_amh_855,1,1,1.0,1,1
belebele_amh_856,1,1,0.0,1,0
belebele_amh_857,1,1,0.0,0,0
belebele_amh_858,1,1,0.0,0,1
belebele_amh_859,1,0,0.0,0,0
belebele_amh_86,1,0,1.0,0,1
belebele_amh_860,1,0,0.0,1,1
belebele_amh_861,0,1,0.0,1,0
belebele_amh_862,1,0,1.0,1,1
belebele_amh_863,1,1,1.0,1,1
belebele_amh_864,1,1,1.0,1,1
belebele_amh_865,1,1,0.0,1,1
belebele_amh_866,1,1,1.0,1,1
belebele_amh_867,1,1,1.0,1,1
belebele_amh_868,1,1,1.0,1,1
belebele_amh_869,1,0,0.0,0,0
belebele_amh_87,1,1,1.0,1,1
belebele_amh_870,1,1,0.0,1,1
belebele_amh_871,0,1,0.0,1,0
belebele_amh_872,1,1,1.0,1,1
belebele_amh_873,1,1,1.0,1,1
belebele_amh_874,1,1,1.0,1,1
belebele_amh_875,1,0,0.0,0,1
belebele_amh_876,1,1,1.0,1,1
belebele_amh_877,1,1,1.0,1,0
belebele_amh_878,1,0,0.0,1,1
belebele_amh_879,1,0,0.0,1,0
belebele_amh_88,1,1,1.0,1,1
belebele_amh_880,1,1,0.0,1,1
belebele_amh_881,0,0,0.0,0,0
belebele_amh_882,1,1,1.0,1,1
belebele_amh_883,1,0,1.0,1,0
belebele_amh_884,1,1,1.0,1,1
belebele_amh_885,1,1,0.0,1,1
belebele_amh_886,1,1,1.0,1,0
belebele_amh_887,1,1,1.0,1,1
belebele_amh_888,1,1,1.0,1,1
belebele_amh_889,1,1,1.0,1,1
belebele_amh_89,1,1,1.0,0,0
belebele_amh_890,1,0,0.0,1,1
belebele_amh_891,1,1,1.0,1,1
belebele_amh_892,0,1,0.0,0,0
belebele_amh_893,0,1,1.0,0,1
belebele_amh_894,0,0,0.0,0,0
belebele_amh_895,1,0,1.0,1,1
belebele_amh_896,0,0,0.0,0,0
belebele_amh_897,1,0,0.0,0,0
belebele_amh_898,1,0,0.0,0,0
belebele_amh_899,1,1,0.0,0,1
belebele_amh_9,1,1,0.0,1,1
belebele_amh_90,1,0,0.0,0,0
belebele_amh_91,1,1,1.0,1,1
belebele_amh_92,1,0,1.0,1,1
belebele_amh_93,1,1,1.0,1,1
belebele_amh_94,1,1,1.0,1,1
belebele_amh_95,1,1,1.0,1,0
belebele_amh_96,1,1,1.0,1,1
belebele_amh_97,1,0,0.0,1,1
belebele_amh_98,1,1,0.0,1,1
belebele_amh_99,1,1,0.0,1,0
belebele_eng_0,1,1,1.0,1,1
belebele_eng_1,1,1,1.0,1,1
belebele_eng_10,0,0,0.0,1,1
belebele_eng_100,1,1,0.0,1,1
belebele_eng_101,0,0,0.0,1,1
belebele_eng_102,1,1,0.0,1,0
belebele_eng_103,1,1,0.0,1,1
belebele_eng_104,1,1,0.0,1,1
belebele_eng_105,0,1,0.0,1,1
belebele_eng_106,1,1,1.0,1,1
belebele_eng_107,1,1,0.0,0,1
belebele_eng_108,1,1,1.0,1,1
belebele_eng_109,1,0,0.0,1,0
belebele_eng_11,1,1,1.0,1,1
belebele_eng_110,1,1,1.0,1,1
belebele_eng_111,1,1,1.0,1,1
belebele_eng_112,1,1,1.0,1,1
belebele_eng_113,1,1,1.0,1,0
belebele_eng_114,1,1,1.0,1,1
belebele_eng_115,1,1,1.0,1,1
belebele_eng_116,1,1,1.0,1,1
belebele_eng_117,1,0,1.0,1,1
belebele_eng_118,1,1,0.0,1,1
belebele_eng_119,1,0,0.0,1,1
belebele_eng_12,1,1,0.0,1,1
belebele_eng_120,1,1,0.0,0,1
belebele_eng_121,1,1,0.0,1,1
belebele_eng_122,1,0,1.0,1,1
belebele_eng_123,1,0,1.0,1,1
belebele_eng_124,1,1,1.0,1,1
belebele_eng_125,1,0,1.0,1,1
belebele_eng_126,1,1,1.0,1,1
belebele_eng_127,1,1,0.0,1,1
belebele_eng_128,1,1,1.0,1,1
belebele_eng_129,1,1,1.0,1,1
belebele_eng_13,1,0,0.0,1,1
belebele_eng_130,1,1,1.0,1,1
belebele_eng_131,1,1,1.0,1,1
belebele_eng_132,1,1,1.0,1,1
belebele_eng_133,1,1,1.0,1,1
belebele_eng_134,1,0,1.0,1,1
belebele_eng_135,1,1,1.0,1,1
belebele_eng_136,1,1,1.0,1,1
belebele_eng_137,1,1,1.0,1,0
belebele_eng_138,1,0,0.0,1,1
belebele_eng_139,1,1,1.0,1,1
belebele_eng_14,1,1,0.0,1,0
belebele_eng_140,1,1,1.0,1,1
belebele_eng_141,1,1,1.0,1,1
belebele_eng_142,1,0,0.0,1,0
belebele_eng_143,1,1,0.0,1,0
belebele_eng_144,1,1,1.0,1,1
belebele_eng_145,1,0,0.0,1,1
belebele_eng_146,1,0,0.0,1,1
belebele_eng_147,1,1,0.0,0,0
belebele_eng_148,1,1,1.0,1,1
belebele_eng_149,0,1,0.0,1,0
belebele_eng_15,0,0,0.0,1,1
belebele_eng_150,0,0,0.0,1,1
belebele_eng_151,1,1,1.0,1,1
belebele_eng_152,1,1,0.0,1,1
belebele_eng_153,1,1,1.0,1,1
belebele_eng_154,1,1,1.0,1,1
belebele_eng_155,1,1,1.0,1,1
belebele_eng_156,1,1,1.0,1,1
belebele_eng_157,1,1,1.0,1,1
belebele_eng_158,1,0,0.0,1,1
belebele_eng_159,1,1,1.0,1,1
belebele_eng_16,1,0,1.0,1,1
belebele_eng_160,1,1,1.0,1,1
belebele_eng_161,1,1,0.0,1,1
belebele_eng_162,1,0,1.0,1,1
belebele_eng_163,1,1,0.0,1,1
belebele_eng_164,1,0,0.0,1,1
belebele_eng_165,1,1,1.0,1,1
belebele_eng_166,1,1,1.0,1,1
belebele_eng_167,1,1,1.0,1,0
belebele_eng_168,1,1,1.0,1,1
belebele_eng_169,1,1,1.0,1,1
belebele_eng_17,1,0,0.0,1,1
belebele_eng_170,1,1,1.0,1,1
belebele_eng_171,0,0,0.0,1,0
belebele_eng_172,0,0,0.0,1,1
belebele_eng_173,1,1,1.0,1,1
belebele_eng_174,1,1,0.0,0,0
belebele_eng_175,1,1,1.0,1,1
belebele_eng_176,1,1,0.0,1,1
belebele_eng_177,1,1,0.0,1,1
belebele_eng_178,1,1,0.0,1,1
belebele_eng_179,1,1,1.0,1,1
belebele_eng_18,1,1,1.0,1,1
belebele_eng_180,1,1,1.0,1,1
belebele_eng_181,1,1,1.0,0,1
belebele_eng_182,1,1,1.0,1,1
belebele_eng_183,1,1,0.0,1,1
belebele_eng_184,1,1,1.0,1,1
belebele_eng_185,0,1,0.0,0,1
belebele_eng_186,1,1,1.0,1,1
belebele_eng_187,1,0,0.0,1,1
belebele_eng_188,1,0,0.0,1,1
belebele_eng_189,1,1,1.0,1,1
belebele_eng_19,1,0,0.0,1,1
belebele_eng_190,1,1,1.0,1,1
belebele_eng_191,1,1,1.0,1,1
belebele_eng_192,1,1,1.0,1,1
belebele_eng_193,1,1,1.0,1,1
belebele_eng_194,1,1,1.0,1,1
belebele_eng_195,1,1,1.0,1,1
belebele_eng_196,1,1,1.0,1,1
belebele_eng_197,1,1,1.0,1,1
belebele_eng_198,1,1,1.0,1,1
belebele_eng_199,1,1,1.0,1,1
belebele_eng_2,1,1,1.0,1,1
belebele_eng_20,1,1,1.0,1,1
belebele_eng_200,1,1,1.0,1,0
belebele_eng_201,1,1,1.0,1,1
belebele_eng_202,1,1,1.0,1,1
belebele_eng_203,1,1,0.0,1,1
belebele_eng_204,0,1,0.0,1,0
belebele_eng_205,1,1,0.0,1,1
belebele_eng_206,1,1,1.0,1,1
belebele_eng_207,1,1,1.0,1,1
belebele_eng_208,1,1,1.0,1,1
belebele_eng_209,1,1,1.0,1,1
belebele_eng_21,0,1,0.0,1,1
belebele_eng_210,1,1,1.0,0,1
belebele_eng_211,1,1,1.0,1,1
belebele_eng_212,1,1,1.0,1,1
belebele_eng_213,1,1,1.0,1,1
belebele_eng_214,1,1,1.0,1,1
belebele_eng_215,1,1,0.0,1,1
belebele_eng_216,1,1,1.0,1,1
belebele_eng_217,1,0,0.0,1,1
belebele_eng_218,1,1,0.0,1,1
belebele_eng_219,1,1,0.0,1,1
belebele_eng_22,1,1,1.0,1,1
belebele_eng_220,1,1,1.0,1,1
belebele_eng_221,1,0,1.0,1,1
belebele_eng_222,1,1,1.0,1,1
belebele_eng_223,1,1,1.0,1,0
belebele_eng_224,1,1,0.0,1,1
belebele_eng_225,1,0,0.0,1,1
belebele_eng_226,1,1,1.0,1,1
belebele_eng_227,1,1,1.0,1,1
belebele_eng_228,1,0,0.0,1,1
belebele_eng_229,1,1,0.0,1,1
belebele_eng_23,1,1,1.0,1,1
belebele_eng_230,1,1,0.0,1,1
belebele_eng_231,1,1,1.0,1,1
belebele_eng_232,1,1,1.0,1,1
belebele_eng_233,1,1,1.0,1,1
belebele_eng_234,1,0,1.0,0,1
belebele_eng_235,1,1,1.0,1,1
belebele_eng_236,1,0,1.0,1,1
belebele_eng_237,1,1,1.0,1,1
belebele_eng_238,1,1,1.0,1,1
belebele_eng_239,1,0,0.0,0,0
belebele_eng_24,1,0,0.0,0,0
belebele_eng_240,1,1,1.0,1,1
belebele_eng_241,1,1,0.0,1,1
belebele_eng_242,1,1,1.0,1,1
belebele_eng_243,1,1,1.0,1,1
belebele_eng_244,1,1,1.0,1,1
belebele_eng_245,1,0,1.0,1,0
belebele_eng_246,1,1,1.0,1,1
belebele_eng_247,1,1,1.0,1,1
belebele_eng_248,1,0,0.0,1,1
belebele_eng_249,1,1,1.0,1,1
belebele_eng_25,1,1,1.0,1,1
belebele_eng_250,1,0,0.0,1,1
belebele_eng_251,1,0,0.0,1,1
belebele_eng_252,1,1,1.0,1,1
belebele_eng_253,1,1,1.0,1,1
belebele_eng_254,1,1,1.0,1,1
belebele_eng_255,1,1,0.0,1,1
belebele_eng_256,1,1,1.0,1,1
belebele_eng_257,1,1,1.0,1,1
belebele_eng_258,0,0,0.0,1,1
belebele_eng_259,1,0,0.0,0,0
belebele_eng_26,1,0,1.0,1,0
belebele_eng_260,1,1,1.0,1,1
belebele_eng_261,1,1,1.0,1,0
belebele_eng_262,1,1,1.0,1,0
belebele_eng_263,1,1,1.0,1,0
belebele_eng_264,1,1,0.0,1,1
belebele_eng_265,1,1,1.0,1,1
belebele_eng_266,1,1,1.0,1,1
belebele_eng_267,1,1,1.0,1,1
belebele_eng_268,1,1,1.0,1,1
belebele_eng_269,1,0,0.0,1,1
belebele_eng_27,1,1,0.0,1,1
belebele_eng_270,1,1,1.0,1,1
belebele_eng_271,0,0,0.0,1,0
belebele_eng_272,1,1,1.0,1,1
belebele_eng_273,1,1,1.0,1,1
belebele_eng_274,1,1,1.0,1,1
belebele_eng_275,1,1,1.0,1,1
belebele_eng_276,1,1,1.0,1,1
belebele_eng_277,1,1,1.0,1,1
belebele_eng_278,1,1,1.0,1,1
belebele_eng_279,1,1,1.0,1,1
belebele_eng_28,1,0,0.0,1,0
belebele_eng_280,1,0,1.0,1,1
belebele_eng_281,1,1,0.0,1,1
belebele_eng_282,1,1,1.0,1,1
belebele_eng_283,1,1,1.0,1,1
belebele_eng_284,1,1,1.0,1,1
belebele_eng_285,1,1,1.0,1,1
belebele_eng_286,1,1,1.0,1,1
belebele_eng_287,1,1,1.0,1,1
belebele_eng_288,1,1,1.0,1,1
belebele_eng_289,1,0,0.0,1,1
belebele_eng_29,1,1,1.0,1,1
belebele_eng_290,1,1,1.0,1,1
belebele_eng_291,1,1,1.0,1,1
belebele_eng_292,1,1,1.0,1,1
belebele_eng_293,1,1,1.0,1,1
belebele_eng_294,1,1,1.0,1,1
belebele_eng_295,1,1,1.0,1,1
belebele_eng_296,1,1,1.0,1,1
belebele_eng_297,1,1,0.0,1,0
belebele_eng_298,1,1,1.0,1,1
belebele_eng_299,1,1,1.0,1,1
belebele_eng_3,1,0,0.0,1,1
belebele_eng_30,1,1,1.0,1,1
belebele_eng_300,1,1,1.0,1,1
belebele_eng_301,0,0,0.0,0,1
belebele_eng_302,1,1,1.0,1,1
belebele_eng_303,1,1,1.0,1,1
belebele_eng_304,1,1,1.0,1,1
belebele_eng_305,1,1,1.0,1,1
belebele_eng_306,1,1,1.0,1,1
belebele_eng_307,0,0,0.0,1,1
belebele_eng_308,1,1,1.0,1,1
belebele_eng_309,1,1,1.0,1,1
belebele_eng_31,1,1,1.0,1,1
belebele_eng_310,1,1,1.0,1,1
belebele_eng_311,0,0,0.0,1,1
belebele_eng_312,1,1,1.0,1,1
belebele_eng_313,1,1,0.0,0,1
belebele_eng_314,1,1,0.0,1,1
belebele_eng_315,1,1,1.0,1,1
belebele_eng_316,1,0,1.0,1,1
belebele_eng_317,0,0,0.0,1,1
belebele_eng_318,1,0,0.0,1,1
belebele_eng_319,1,1,1.0,1,1
belebele_eng_32,1,1,0.0,1,1
belebele_eng_320,0,0,0.0,1,1
belebele_eng_321,1,0,0.0,1,1
belebele_eng_322,1,1,1.0,1,1
belebele_eng_323,0,0,1.0,0,0
belebele_eng_324,1,0,0.0,0,1
belebele_eng_325,1,1,1.0,1,1
belebele_eng_326,1,0,0.0,0,1
belebele_eng_327,1,1,1.0,1,1
belebele_eng_328,1,1,0.0,1,1
belebele_eng_329,1,1,1.0,1,1
belebele_eng_33,1,1,1.0,1,1
belebele_eng_330,1,1,1.0,1,1
belebele_eng_331,1,1,1.0,1,1
belebele_eng_332,1,1,0.0,1,1
belebele_eng_333,0,0,0.0,1,1
belebele_eng_334,1,1,1.0,1,1
belebele_eng_335,1,1,1.0,1,1
belebele_eng_336,1,0,0.0,1,1
belebele_eng_337,0,1,0.0,1,0
belebele_eng_338,1,1,1.0,1,1
belebele_eng_339,1,1,1.0,1,1
belebele_eng_34,1,0,1.0,1,1
belebele_eng_340,1,1,1.0,1,1
belebele_eng_341,1,1,1.0,1,1
belebele_eng_342,1,1,0.0,1,1
belebele_eng_343,0,0,0.0,1,1
belebele_eng_344,1,1,1.0,1,1
belebele_eng_345,1,1,1.0,1,1
belebele_eng_346,1,1,1.0,1,1
belebele_eng_347,1,1,1.0,1,1
belebele_eng_348,1,0,0.0,1,1
belebele_eng_349,1,1,1.0,1,0
belebele_eng_35,1,1,1.0,1,1
belebele_eng_350,1,1,1.0,1,1
belebele_eng_351,1,1,1.0,1,1
belebele_eng_352,1,1,1.0,1,1
belebele_eng_353,1,1,1.0,1,1
belebele_eng_354,1,1,0.0,1,1
belebele_eng_355,1,1,1.0,1,1
belebele_eng_356,1,1,1.0,1,1
belebele_eng_357,1,1,1.0,1,1
belebele_eng_358,1,1,1.0,1,1
belebele_eng_359,1,1,1.0,1,1
belebele_eng_36,1,1,0.0,1,0
belebele_eng_360,1,1,0.0,0,0
belebele_eng_361,1,1,1.0,1,1
belebele_eng_362,1,1,1.0,1,1
belebele_eng_363,1,1,0.0,1,1
belebele_eng_364,1,1,1.0,1,1
belebele_eng_365,1,1,1.0,1,1
belebele_eng_366,1,1,0.0,1,1
belebele_eng_367,1,1,0.0,1,1
belebele_eng_368,1,1,1.0,1,1
belebele_eng_369,1,1,1.0,1,1
belebele_eng_37,1,1,1.0,1,1
belebele_eng_370,0,0,0.0,1,1
belebele_eng_371,1,1,1.0,1,1
belebele_eng_372,1,1,1.0,1,1
belebele_eng_373,0,0,0.0,1,1
belebele_eng_374,1,1,0.0,1,1
belebele_eng_375,1,1,1.0,1,1
belebele_eng_376,1,1,1.0,1,1
belebele_eng_377,1,0,1.0,1,1
belebele_eng_378,1,1,1.0,1,1
belebele_eng_379,1,1,1.0,1,1
belebele_eng_38,1,1,1.0,1,1
belebele_eng_380,1,1,1.0,1,1
belebele_eng_381,1,1,1.0,1,0
belebele_eng_382,1,0,1.0,1,1
belebele_eng_383,1,1,1.0,1,1
belebele_eng_384,1,1,1.0,1,1
belebele_eng_385,1,1,1.0,1,1
belebele_eng_386,1,1,1.0,1,1
belebele_eng_387,1,1,1.0,1,1
belebele_eng_388,1,0,1.0,1,1
belebele_eng_389,1,1,1.0,1,1
belebele_eng_39,1,1,1.0,1,1
belebele_eng_390,0,1,1.0,1,1
belebele_eng_391,1,1,1.0,1,1
belebele_eng_392,1,1,1.0,1,1
belebele_eng_393,1,0,1.0,1,1
belebele_eng_394,1,0,0.0,1,0
belebele_eng_395,1,0,0.0,1,1
belebele_eng_396,1,1,1.0,1,1
belebele_eng_397,1,1,1.0,1,1
belebele_eng_398,1,1,1.0,1,1
belebele_eng_399,1,1,1.0,1,1
belebele_eng_4,1,0,0.0,1,1
belebele_eng_40,1,1,0.0,1,1
belebele_eng_400,1,1,1.0,1,1
belebele_eng_401,1,0,1.0,1,1
belebele_eng_402,1,1,0.0,1,1
belebele_eng_403,1,1,1.0,1,1
belebele_eng_404,1,1,1.0,1,1
belebele_eng_405,1,1,0.0,1,1
belebele_eng_406,1,0,1.0,1,1
belebele_eng_407,1,1,1.0,1,1
belebele_eng_408,1,1,1.0,1,1
belebele_eng_409,1,1,1.0,1,1
belebele_eng_41,1,0,1.0,1,1
belebele_eng_410,1,1,1.0,1,1
belebele_eng_411,1,1,0.0,1,1
belebele_eng_412,1,1,1.0,1,1
belebele_eng_413,1,1,1.0,1,1
belebele_eng_414,1,1,1.0,1,1
belebele_eng_415,1,1,0.0,1,1
belebele_eng_416,1,1,1.0,0,0
belebele_eng_417,1,1,1.0,1,1
belebele_eng_418,1,1,1.0,1,1
belebele_eng_419,1,0,0.0,1,1
belebele_eng_42,1,1,1.0,1,1
belebele_eng_420,1,1,1.0,0,1
belebele_eng_421,0,0,0.0,0,0
belebele_eng_422,1,1,1.0,1,0
belebele_eng_423,1,1,1.0,1,1
belebele_eng_424,1,1,1.0,1,1
belebele_eng_425,1,1,1.0,1,1
belebele_eng_426,1,1,1.0,1,1
belebele_eng_427,1,1,1.0,1,1
belebele_eng_428,1,1,1.0,1,1
belebele_eng_429,1,1,1.0,1,1
belebele_eng_43,0,0,0.0,1,1
belebele_eng_430,1,1,1.0,1,1
belebele_eng_431,1,0,0.0,1,1
belebele_eng_432,1,1,0.0,1,1
belebele_eng_433,1,1,1.0,1,1
belebele_eng_434,0,0,1.0,1,1
belebele_eng_435,1,1,1.0,1,1
belebele_eng_436,1,1,1.0,1,0
belebele_eng_437,1,0,0.0,1,1
belebele_eng_438,1,0,1.0,1,1
belebele_eng_439,0,0,0.0,0,0
belebele_eng_44,1,0,0.0,1,0
belebele_eng_440,1,1,0.0,1,1
belebele_eng_441,1,1,1.0,1,1
belebele_eng_442,1,1,1.0,1,1
belebele_eng_443,1,1,1.0,1,1
belebele_eng_444,1,1,1.0,0,1
belebele_eng_445,1,1,1.0,1,1
belebele_eng_446,0,0,0.0,1,0
belebele_eng_447,1,0,0.0,0,0
belebele_eng_448,1,1,1.0,1,1
belebele_eng_449,1,1,1.0,1,1
belebele_eng_45,1,1,0.0,1,1
belebele_eng_450,0,1,0.0,1,1
belebele_eng_451,1,0,0.0,1,0
belebele_eng_452,1,0,1.0,1,1
belebele_eng_453,1,1,1.0,1,1
belebele_eng_454,1,0,1.0,0,1
belebele_eng_455,1,1,1.0,1,1
belebele_eng_456,1,1,0.0,1,1
belebele_eng_457,0,0,1.0,1,1
belebele_eng_458,1,0,0.0,1,1
belebele_eng_459,1,0,0.0,1,1
belebele_eng_46,1,1,1.0,1,1
belebele_eng_460,1,1,0.0,1,0
belebele_eng_461,1,1,1.0,1,1
belebele_eng_462,1,1,0.0,1,1
belebele_eng_463,1,1,1.0,1,1
belebele_eng_464,1,1,1.0,1,1
belebele_eng_465,1,1,1.0,1,1
belebele_eng_466,1,1,1.0,1,0
belebele_eng_467,1,1,1.0,1,1
belebele_eng_468,1,1,1.0,1,0
belebele_eng_469,1,1,1.0,1,1
belebele_eng_47,1,1,0.0,1,1
belebele_eng_470,1,1,1.0,1,1
belebele_eng_471,1,1,1.0,1,1
belebele_eng_472,1,1,1.0,1,0
belebele_eng_473,1,1,1.0,1,1
belebele_eng_474,1,1,0.0,1,1
belebele_eng_475,1,1,1.0,1,1
belebele_eng_476,1,1,1.0,1,1
belebele_eng_477,1,1,1.0,1,1
belebele_eng_478,1,1,1.0,1,1
belebele_eng_479,1,1,0.0,1,1
