item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrixnli_eng_100,0,0,0.0,1,0
afrixnli_eng_101,1,1,1.0,0,0
afrixnli_eng_102,1,1,1.0,1,1
afrixnli_eng_103,1,1,1.0,1,0
afrixnli_eng_104,1,1,1.0,0,1
afrixnli_eng_105,1,1,0.0,1,1
afrixnli_eng_106,1,1,1.0,1,1
afrixnli_eng_107,1,1,1.0,1,1
afrixnli_eng_108,1,1,1.0,0,1
afrixnli_eng_109,1,1,1.0,1,1
afrixnli_eng_11,1,1,1.0,0,0
afrixnli_eng_110,1,1,1.0,0,0
afrixnli_eng_111,1,1,1.0,1,0
afrixnli_eng_112,1,1,0.0,0,0
afrixnli_eng_113,1,1,1.0,0,1
afrixnli_eng_114,1,1,1.0,1,0
afrixnli_eng_115,1,1,0.0,0,0
afrixnli_eng_116,1,1,1.0,1,1
afrixnli_eng_117,1,1,1.0,1,1
afrixnli_eng_118,1,1,1.0,0,0
afrixnli_eng_119,0,1,1.0,0,0
afrixnli_eng_12,1,1,1.0,0,1
afrixnli_eng_120,0,0,1.0,1,1
afrixnli_eng_121,1,1,1.0,1,1
afrixnli_eng_122,0,0,0.0,0,0
afrixnli_eng_123,1,1,1.0,1,1
afrixnli_eng_124,1,1,1.0,1,1
afrixnli_eng_125,1,1,1.0,0,0
afrixnli_eng_126,1,1,1.0,1,1
afrixnli_eng_127,1,1,1.0,0,1
afrixnli_eng_128,1,1,1.0,1,0
afrixnli_eng_129,0,0,1.0,1,1
afrixnli_eng_13,1,1,1.0,1,1
afrixnli_eng_130,1,1,1.0,1,1
afrixnli_eng_131,1,1,1.0,1,0
afrixnli_eng_132,0,0,1.0,1,1
afrixnli_eng_133,1,1,0.0,0,1
afrixnli_eng_134,1,1,1.0,0,1
afrixnli_eng_135,1,1,1.0,1,1
afrixnli_eng_136,1,1,1.0,1,1
afrixnli_eng_137,1,1,1.0,0,0
afrixnli_eng_138,1,1,0.0,0,1
afrixnli_eng_139,1,1,1.0,1,1
afrixnli_eng_14,1,1,1.0,1,1
afrixnli_eng_140,1,1,0.0,0,0
afrixnli_eng_141,1,1,1.0,0,0
afrixnli_eng_142,1,1,1.0,1,1
afrixnli_eng_143,1,1,1.0,1,1
afrixnli_eng_144,0,1,1.0,0,1
afrixnli_eng_145,1,1,1.0,0,0
afrixnli_eng_146,1,1,1.0,1,1
afrixnli_eng_147,1,1,1.0,1,1
afrixnli_eng_148,1,1,1.0,1,1
afrixnli_eng_149,1,1,0.0,1,1
afrixnli_eng_15,1,1,1.0,0,1
afrixnli_eng_150,1,1,1.0,1,1
afrixnli_eng_151,1,1,1.0,1,0
afrixnli_eng_152,1,0,0.0,0,0
afrixnli_eng_153,1,1,1.0,1,1
afrixnli_eng_154,1,1,1.0,1,1
afrixnli_eng_155,1,1,0.0,0,0
afrixnli_eng_156,1,1,1.0,1,0
afrixnli_eng_157,1,1,0.0,1,1
afrixnli_eng_158,1,1,1.0,1,1
afrixnli_eng_159,0,1,1.0,0,1
afrixnli_eng_16,1,1,1.0,0,1
afrixnli_eng_160,1,1,1.0,1,1
afrixnli_eng_161,1,1,1.0,1,1
afrixnli_eng_162,1,1,0.0,1,1
afrixnli_eng_163,1,1,0.0,0,0
afrixnli_eng_164,1,1,1.0,1,1
afrixnli_eng_165,1,1,1.0,1,0
afrixnli_eng_166,1,1,1.0,1,1
afrixnli_eng_167,1,1,0.0,1,1
afrixnli_eng_168,1,1,1.0,1,1
afrixnli_eng_169,1,1,0.0,0,0
afrixnli_eng_17,1,1,1.0,1,1
afrixnli_eng_170,1,1,1.0,1,1
afrixnli_eng_171,1,1,1.0,1,0
afrixnli_eng_172,1,1,1.0,1,1
afrixnli_eng_173,0,1,1.0,1,1
afrixnli_eng_174,1,1,1.0,0,0
afrixnli_eng_175,1,1,0.0,0,0
afrixnli_eng_176,1,1,1.0,1,0
afrixnli_eng_177,1,1,1.0,1,1
afrixnli_eng_178,1,1,1.0,1,1
afrixnli_eng_179,1,1,1.0,1,1
afrixnli_eng_18,1,1,1.0,1,1
afrixnli_eng_180,0,1,1.0,1,1
afrixnli_eng_181,1,1,0.0,1,1
afrixnli_eng_182,1,1,1.0,0,1
afrixnli_eng_183,1,1,1.0,1,1
afrixnli_eng_184,1,1,1.0,1,1
afrixnli_eng_185,1,1,1.0,0,1
afrixnli_eng_186,0,1,1.0,1,1
afrixnli_eng_187,1,1,1.0,0,0
afrixnli_eng_188,1,1,0.0,1,1
afrixnli_eng_189,1,1,1.0,1,1
afrixnli_eng_19,1,1,1.0,1,1
afrixnli_eng_190,1,1,1.0,1,1
afrixnli_eng_191,1,1,1.0,1,1
afrixnli_eng_192,0,1,1.0,1,1
afrixnli_eng_193,1,1,1.0,0,0
afrixnli_eng_194,1,1,0.0,0,0
afrixnli_eng_195,1,1,1.0,1,0
afrixnli_eng_196,1,1,0.0,1,1
afrixnli_eng_197,1,1,1.0,1,1
afrixnli_eng_198,1,1,1.0,1,1
afrixnli_eng_199,1,1,1.0,1,1
afrixnli_eng_2,1,1,1.0,0,1
afrixnli_eng_20,1,1,1.0,1,0
afrixnli_eng_200,0,1,1.0,1,0
afrixnli_eng_201,1,1,1.0,0,0
afrixnli_eng_202,0,1,1.0,1,1
afrixnli_eng_203,1,1,1.0,1,1
afrixnli_eng_204,0,1,1.0,1,1
afrixnli_eng_205,1,1,1.0,0,1
afrixnli_eng_206,1,1,1.0,0,0
afrixnli_eng_207,0,0,1.0,0,1
afrixnli_eng_208,1,0,0.0,0,0
afrixnli_eng_209,1,1,1.0,0,1
afrixnli_eng_21,0,0,1.0,1,1
afrixnli_eng_210,1,1,1.0,0,1
afrixnli_eng_211,0,1,1.0,1,1
afrixnli_eng_212,1,1,1.0,1,0
afrixnli_eng_213,1,1,1.0,0,1
afrixnli_eng_214,0,0,0.0,1,0
afrixnli_eng_215,1,1,1.0,0,1
afrixnli_eng_216,1,1,0.0,1,1
afrixnli_eng_217,1,1,1.0,1,1
afrixnli_eng_218,1,1,1.0,1,1
afrixnli_eng_219,1,1,1.0,0,1
afrixnli_eng_22,1,1,1.0,0,1
afrixnli_eng_220,1,1,1.0,1,0
afrixnli_eng_221,1,1,1.0,0,0
afrixnli_eng_222,1,1,1.0,1,0
afrixnli_eng_223,1,1,1.0,1,1
afrixnli_eng_224,1,1,1.0,1,1
afrixnli_eng_225,1,1,1.0,1,1
afrixnli_eng_226,1,1,1.0,1,1
afrixnli_eng_227,1,1,1.0,1,0
afrixnli_eng_228,1,1,1.0,0,0
afrixnli_eng_229,1,1,1.0,1,1
afrixnli_eng_23,1,1,0.0,1,0
afrixnli_eng_230,1,1,1.0,1,1
afrixnli_eng_231,1,1,1.0,1,1
afrixnli_eng_232,1,1,1.0,1,0
afrixnli_eng_233,1,1,1.0,0,0
afrixnli_eng_234,1,1,1.0,0,1
afrixnli_eng_235,1,1,1.0,0,0
afrixnli_eng_236,1,1,0.0,0,0
afrixnli_eng_237,1,1,0.0,0,1
afrixnli_eng_238,1,1,1.0,1,1
afrixnli_eng_239,0,0,0.0,0,1
afrixnli_eng_24,1,1,1.0,1,0
afrixnli_eng_240,1,1,1.0,1,1
afrixnli_eng_241,0,0,0.0,0,0
afrixnli_eng_242,1,1,1.0,1,0
afrixnli_eng_243,0,1,1.0,1,0
afrixnli_eng_244,1,1,1.0,1,1
afrixnli_eng_245,1,1,0.0,1,1
afrixnli_eng_246,1,1,1.0,1,0
afrixnli_eng_247,1,1,1.0,1,1
afrixnli_eng_248,1,1,1.0,1,1
afrixnli_eng_249,1,1,1.0,1,1
afrixnli_eng_25,1,1,1.0,1,1
afrixnli_eng_250,0,1,1.0,1,1
afrixnli_eng_251,0,0,0.0,0,0
afrixnli_eng_252,1,1,1.0,1,1
afrixnli_eng_253,1,1,0.0,0,1
afrixnli_eng_254,1,1,1.0,1,1
afrixnli_eng_255,1,1,1.0,1,0
afrixnli_eng_256,1,1,1.0,1,0
afrixnli_eng_257,1,1,1.0,0,1
afrixnli_eng_258,1,1,1.0,1,1
afrixnli_eng_259,1,1,1.0,1,1
afrixnli_eng_26,1,1,0.0,0,0
afrixnli_eng_260,1,1,1.0,1,1
afrixnli_eng_261,0,1,0.0,0,0
afrixnli_eng_262,0,1,1.0,1,0
afrixnli_eng_263,1,1,1.0,1,1
afrixnli_eng_264,1,1,1.0,0,1
afrixnli_eng_265,1,1,1.0,1,1
afrixnli_eng_266,1,1,0.0,0,0
afrixnli_eng_267,1,1,1.0,1,1
afrixnli_eng_268,1,1,1.0,0,0
afrixnli_eng_269,1,1,1.0,1,1
afrixnli_eng_27,1,1,1.0,1,1
afrixnli_eng_270,0,1,1.0,1,1
afrixnli_eng_271,1,0,0.0,0,0
afrixnli_eng_272,1,1,1.0,1,1
afrixnli_eng_273,1,1,1.0,1,1
afrixnli_eng_274,1,1,1.0,1,1
afrixnli_eng_275,1,1,1.0,1,0
afrixnli_eng_276,0,1,1.0,1,1
afrixnli_eng_277,1,1,1.0,1,1
afrixnli_eng_278,1,1,1.0,0,1
afrixnli_eng_279,1,1,0.0,1,1
afrixnli_eng_28,1,1,1.0,1,1
afrixnli_eng_280,1,1,1.0,1,1
afrixnli_eng_281,1,1,1.0,1,1
afrixnli_eng_282,1,1,1.0,1,1
afrixnli_eng_283,1,1,1.0,1,1
afrixnli_eng_284,1,1,1.0,0,0
afrixnli_eng_285,1,1,1.0,1,1
afrixnli_eng_286,1,1,1.0,1,1
afrixnli_eng_287,1,1,1.0,1,1
afrixnli_eng_288,1,1,1.0,1,1
afrixnli_eng_289,1,1,1.0,1,0
afrixnli_eng_29,1,1,1.0,1,1
afrixnli_eng_290,1,1,1.0,1,1
afrixnli_eng_291,1,1,1.0,1,1
afrixnli_eng_292,1,1,1.0,0,1
afrixnli_eng_293,1,1,1.0,1,1
afrixnli_eng_294,1,1,0.0,0,1
afrixnli_eng_295,1,1,1.0,1,0
afrixnli_eng_296,1,1,1.0,1,1
afrixnli_eng_297,1,1,1.0,1,1
afrixnli_eng_298,0,0,1.0,1,1
afrixnli_eng_299,1,0,0.0,0,0
afrixnli_eng_3,1,1,1.0,1,1
afrixnli_eng_30,0,0,0.0,1,0
afrixnli_eng_300,1,1,1.0,0,0
afrixnli_eng_301,1,1,1.0,1,1
afrixnli_eng_302,1,1,1.0,1,1
afrixnli_eng_303,1,1,1.0,0,1
afrixnli_eng_304,1,1,1.0,1,1
afrixnli_eng_305,1,1,1.0,1,1
afrixnli_eng_306,1,1,1.0,1,1
afrixnli_eng_307,1,1,1.0,1,1
afrixnli_eng_308,1,1,0.0,0,1
afrixnli_eng_309,1,1,1.0,1,1
afrixnli_eng_31,0,0,0.0,0,1
afrixnli_eng_310,1,1,1.0,1,1
afrixnli_eng_311,1,1,1.0,0,1
afrixnli_eng_312,1,1,1.0,1,1
afrixnli_eng_313,1,0,1.0,1,1
afrixnli_eng_314,1,1,1.0,1,1
afrixnli_eng_315,1,1,1.0,1,1
afrixnli_eng_316,1,1,1.0,0,1
afrixnli_eng_317,0,1,1.0,1,1
afrixnli_eng_318,1,1,1.0,1,0
afrixnli_eng_319,0,1,0.0,1,1
afrixnli_eng_32,1,1,1.0,1,1
afrixnli_eng_320,1,1,1.0,1,1
afrixnli_eng_321,1,1,1.0,0,1
afrixnli_eng_322,1,1,1.0,1,1
afrixnli_eng_323,1,0,0.0,0,1
afrixnli_eng_324,1,1,1.0,1,1
afrixnli_eng_325,1,1,1.0,1,1
afrixnli_eng_326,1,1,1.0,0,1
afrixnli_eng_327,1,1,1.0,1,1
afrixnli_eng_328,1,1,1.0,0,1
afrixnli_eng_329,1,1,1.0,1,1
afrixnli_eng_33,0,0,0.0,0,0
afrixnli_eng_330,0,0,0.0,0,1
afrixnli_eng_331,1,1,1.0,1,1
afrixnli_eng_332,1,0,0.0,0,0
afrixnli_eng_333,1,1,0.0,0,1
afrixnli_eng_334,1,1,1.0,1,1
afrixnli_eng_335,1,1,1.0,1,1
afrixnli_eng_336,1,1,0.0,0,1
afrixnli_eng_337,0,1,1.0,1,1
afrixnli_eng_338,1,1,1.0,0,1
afrixnli_eng_339,1,1,1.0,1,1
afrixnli_eng_34,1,1,1.0,0,1
afrixnli_eng_340,1,1,1.0,1,1
afrixnli_eng_341,0,1,1.0,1,1
afrixnli_eng_342,1,1,1.0,1,1
afrixnli_eng_343,1,1,1.0,0,0
afrixnli_eng_344,0,1,1.0,1,1
afrixnli_eng_345,1,1,1.0,1,1
afrixnli_eng_346,1,1,1.0,1,1
afrixnli_eng_347,0,0,1.0,0,0
afrixnli_eng_348,1,1,1.0,1,1
afrixnli_eng_349,1,1,1.0,1,1
afrixnli_eng_35,1,1,1.0,0,0
afrixnli_eng_350,1,1,1.0,0,0
afrixnli_eng_351,1,1,0.0,0,0
afrixnli_eng_352,0,0,0.0,1,1
afrixnli_eng_353,0,0,1.0,1,0
afrixnli_eng_354,1,1,1.0,0,0
afrixnli_eng_355,0,1,1.0,1,0
afrixnli_eng_356,1,1,1.0,1,1
afrixnli_eng_357,1,1,1.0,1,1
afrixnli_eng_358,1,1,1.0,1,1
afrixnli_eng_359,1,1,1.0,0,1
afrixnli_eng_36,1,1,1.0,1,1
afrixnli_eng_360,1,1,1.0,0,1
afrixnli_eng_361,0,1,1.0,1,1
afrixnli_eng_362,1,1,0.0,1,0
afrixnli_eng_363,1,1,1.0,1,1
afrixnli_eng_364,1,1,0.0,0,1
afrixnli_eng_365,1,1,1.0,1,1
afrixnli_eng_366,1,1,0.0,0,1
afrixnli_eng_367,0,0,1.0,1,1
afrixnli_eng_368,1,1,1.0,1,0
afrixnli_eng_369,0,0,0.0,0,0
afrixnli_eng_37,1,1,1.0,1,1
afrixnli_eng_370,1,1,1.0,1,1
afrixnli_eng_371,1,1,1.0,1,1
afrixnli_eng_372,1,1,1.0,0,1
afrixnli_eng_373,1,1,1.0,0,0
afrixnli_eng_374,1,1,1.0,0,1
afrixnli_eng_375,1,1,1.0,0,0
afrixnli_eng_376,0,0,1.0,1,0
afrixnli_eng_377,1,0,1.0,1,1
afrixnli_eng_378,1,1,1.0,0,0
afrixnli_eng_379,1,1,1.0,1,1
afrixnli_eng_38,1,1,1.0,0,1
afrixnli_eng_380,1,1,1.0,0,1
afrixnli_eng_381,1,1,0.0,1,1
afrixnli_eng_382,1,1,1.0,1,1
afrixnli_eng_383,1,1,0.0,1,1
afrixnli_eng_384,1,1,1.0,0,1
afrixnli_eng_385,1,1,1.0,1,1
afrixnli_eng_386,1,1,1.0,1,0
afrixnli_eng_387,1,1,1.0,1,1
afrixnli_eng_388,1,1,1.0,0,1
afrixnli_eng_389,1,1,1.0,1,1
afrixnli_eng_39,1,1,1.0,1,0
afrixnli_eng_390,1,1,1.0,0,1
afrixnli_eng_391,0,0,1.0,1,0
afrixnli_eng_392,1,1,1.0,1,0
afrixnli_eng_393,1,1,0.0,0,0
afrixnli_eng_394,1,1,1.0,1,1
afrixnli_eng_395,1,1,1.0,1,0
afrixnli_eng_396,1,1,1.0,1,0
afrixnli_eng_397,1,1,1.0,1,1
afrixnli_eng_398,1,1,1.0,1,1
afrixnli_eng_399,1,1,1.0,1,1
afrixnli_eng_4,1,1,1.0,1,1
afrixnli_eng_40,1,1,0.0,0,1
afrixnli_eng_400,1,1,1.0,1,1
afrixnli_eng_401,1,1,1.0,1,1
afrixnli_eng_402,1,1,1.0,1,1
afrixnli_eng_403,1,1,1.0,1,1
afrixnli_eng_404,1,1,1.0,1,0
afrixnli_eng_405,1,1,1.0,1,1
afrixnli_eng_406,1,1,0.0,0,0
afrixnli_eng_407,1,1,1.0,1,1
afrixnli_eng_408,1,1,1.0,1,1
afrixnli_eng_409,1,1,1.0,1,1
afrixnli_eng_41,1,1,1.0,1,0
afrixnli_eng_410,1,1,1.0,1,1
afrixnli_eng_411,1,1,1.0,1,0
afrixnli_eng_412,1,1,1.0,1,1
afrixnli_eng_413,1,1,1.0,0,0
afrixnli_eng_414,1,1,1.0,0,1
afrixnli_eng_415,0,1,1.0,1,1
afrixnli_eng_416,1,1,1.0,0,0
afrixnli_eng_417,1,1,0.0,1,1
afrixnli_eng_418,1,1,1.0,0,0
afrixnli_eng_419,1,1,1.0,1,1
afrixnli_eng_42,1,1,1.0,0,1
afrixnli_eng_420,1,1,1.0,1,1
afrixnli_eng_421,0,1,0.0,1,1
afrixnli_eng_422,1,1,1.0,1,0
afrixnli_eng_423,1,1,1.0,1,1
afrixnli_eng_424,1,1,1.0,1,1
afrixnli_eng_425,1,1,1.0,0,1
afrixnli_eng_426,1,1,1.0,1,1
afrixnli_eng_427,1,1,1.0,1,1
afrixnli_eng_428,1,1,1.0,1,1
afrixnli_eng_429,1,1,0.0,1,1
afrixnli_eng_43,0,1,1.0,1,1
afrixnli_eng_430,1,1,0.0,1,0
afrixnli_eng_431,0,1,1.0,1,1
afrixnli_eng_432,1,1,0.0,0,1
afrixnli_eng_433,1,1,0.0,0,1
afrixnli_eng_434,1,1,1.0,1,1
afrixnli_eng_435,1,1,1.0,1,1
afrixnli_eng_436,1,1,1.0,1,1
afrixnli_eng_437,1,1,1.0,1,1
afrixnli_eng_438,1,1,0.0,0,1
afrixnli_eng_439,0,1,1.0,1,0
afrixnli_eng_44,0,0,0.0,0,0
afrixnli_eng_440,0,1,1.0,1,1
afrixnli_eng_441,1,1,1.0,0,1
afrixnli_eng_442,0,0,1.0,1,1
afrixnli_eng_443,0,1,0.0,1,0
afrixnli_eng_444,1,1,1.0,0,0
afrixnli_eng_445,1,1,1.0,1,1
afrixnli_eng_446,1,1,1.0,1,1
afrixnli_eng_447,0,0,0.0,0,0
afrixnli_eng_448,1,1,1.0,1,1
afrixnli_eng_449,0,0,0.0,1,1
afrixnli_eng_45,1,1,1.0,0,0
afrixnli_eng_450,1,1,1.0,1,1
afrixnli_eng_451,1,1,1.0,0,0
afrixnli_eng_452,1,1,1.0,1,1
afrixnli_eng_453,1,1,1.0,1,0
afrixnli_eng_454,1,1,1.0,1,1
afrixnli_eng_455,0,1,1.0,1,1
afrixnli_eng_456,1,1,1.0,1,0
afrixnli_eng_457,1,1,1.0,1,1
afrixnli_eng_458,1,1,1.0,1,1
afrixnli_eng_459,0,0,1.0,0,1
afrixnli_eng_46,1,1,1.0,1,1
afrixnli_eng_460,1,1,0.0,0,0
afrixnli_eng_461,1,1,0.0,1,1
afrixnli_eng_462,1,1,1.0,1,1
afrixnli_eng_463,0,0,1.0,0,1
afrixnli_eng_464,1,0,1.0,0,0
afrixnli_eng_465,1,1,1.0,1,1
afrixnli_eng_466,1,1,1.0,1,1
afrixnli_eng_467,1,1,0.0,0,0
afrixnli_eng_468,1,1,1.0,0,0
afrixnli_eng_469,1,1,1.0,1,1
afrixnli_eng_47,1,1,1.0,1,1
afrixnli_eng_470,1,1,1.0,1,1
afrixnli_eng_471,1,1,1.0,1,1
afrixnli_eng_472,1,1,0.0,1,1
afrixnli_eng_473,1,1,1.0,1,1
afrixnli_eng_474,1,1,1.0,0,1
afrixnli_eng_475,1,1,1.0,1,0
afrixnli_eng_476,1,1,1.0,1,1
afrixnli_eng_477,1,1,1.0,1,1
afrixnli_eng_478,1,1,1.0,0,0
afrixnli_eng_479,1,1,1.0,1,1
afrixnli_eng_48,0,0,1.0,0,0
afrixnli_eng_480,1,1,1.0,1,0
afrixnli_eng_481,1,1,1.0,0,1
afrixnli_eng_482,1,1,1.0,1,1
afrixnli_eng_483,1,1,1.0,0,0
afrixnli_eng_484,1,1,1.0,1,1
afrixnli_eng_485,1,1,1.0,0,0
afrixnli_eng_486,1,1,1.0,0,1
afrixnli_eng_487,1,1,1.0,1,1
afrixnli_eng_488,1,1,1.0,1,1
afrixnli_eng_489,1,1,1.0,0,1
afrixnli_eng_49,0,1,1.0,1,0
afrixnli_eng_490,1,1,1.0,0,0
afrixnli_eng_491,1,1,1.0,0,1
afrixnli_eng_492,1,1,1.0,0,0
afrixnli_eng_493,1,1,1.0,1,1
afrixnli_eng_494,0,1,1.0,0,0
afrixnli_eng_495,1,1,0.0,0,1
afrixnli_eng_496,1,1,1.0,0,1
afrixnli_eng_497,1,1,1.0,1,1
afrixnli_eng_498,1,1,1.0,0,0
afrixnli_eng_499,1,1,1.0,0,0
afrixnli_eng_5,1,1,1.0,1,1
afrixnli_eng_50,1,1,1.0,0,0
afrixnli_eng_500,1,1,1.0,1,1
afrixnli_eng_501,1,1,1.0,0,1
afrixnli_eng_502,0,1,1.0,1,1
afrixnli_eng_503,1,1,1.0,0,1
afrixnli_eng_504,1,1,1.0,0,0
afrixnli_eng_505,1,1,1.0,1,1
afrixnli_eng_506,1,1,1.0,0,1
afrixnli_eng_507,1,1,1.0,1,1
afrixnli_eng_508,1,1,1.0,1,1
afrixnli_eng_509,1,1,1.0,1,1
afrixnli_eng_51,1,1,1.0,1,1
afrixnli_eng_510,1,1,1.0,0,1
afrixnli_eng_511,1,1,1.0,1,0
afrixnli_eng_512,1,1,1.0,1,1
afrixnli_eng_513,1,1,0.0,0,1
afrixnli_eng_514,1,1,1.0,1,1
afrixnli_eng_515,0,1,1.0,1,0
afrixnli_eng_516,1,1,1.0,0,0
afrixnli_eng_517,1,1,1.0,1,0
afrixnli_eng_518,1,1,1.0,1,1
afrixnli_eng_519,1,1,1.0,1,1
afrixnli_eng_52,1,1,1.0,1,1
afrixnli_eng_520,1,1,1.0,1,0
afrixnli_eng_521,1,1,0.0,1,1
afrixnli_eng_522,1,1,0.0,0,1
afrixnli_eng_523,1,1,1.0,1,1
afrixnli_eng_524,1,1,1.0,0,1
afrixnli_eng_525,1,1,1.0,0,0
afrixnli_eng_526,1,1,1.0,0,1
afrixnli_eng_527,1,1,1.0,1,1
afrixnli_eng_528,1,1,1.0,1,1
afrixnli_eng_529,1,1,1.0,1,1
afrixnli_eng_53,1,1,1.0,1,1
afrixnli_eng_530,1,1,1.0,1,1
afrixnli_eng_531,1,1,1.0,0,0
afrixnli_eng_532,1,1,1.0,1,0
afrixnli_eng_533,0,0,0.0,1,1
afrixnli_eng_534,0,0,0.0,0,0
afrixnli_eng_535,0,0,0.0,0,0
afrixnli_eng_536,1,1,1.0,0,1
afrixnli_eng_537,0,1,1.0,1,0
afrixnli_eng_538,1,1,1.0,0,0
afrixnli_eng_539,0,0,0.0,0,0
afrixnli_eng_54,1,1,1.0,1,1
afrixnli_eng_540,1,1,0.0,0,0
afrixnli_eng_541,1,1,1.0,1,1
afrixnli_eng_542,1,1,1.0,1,1
afrixnli_eng_543,0,1,0.0,1,1
afrixnli_eng_544,1,1,1.0,1,0
afrixnli_eng_545,0,1,1.0,1,1
afrixnli_eng_546,1,1,1.0,0,1
afrixnli_eng_547,1,1,1.0,1,1
afrixnli_eng_548,1,1,1.0,1,1
afrixnli_eng_549,1,1,1.0,1,0
afrixnli_eng_55,1,1,1.0,0,1
afrixnli_eng_550,1,1,1.0,1,0
afrixnli_eng_551,1,1,1.0,1,1
afrixnli_eng_552,0,0,0.0,0,0
afrixnli_eng_553,1,1,0.0,1,1
afrixnli_eng_554,1,1,1.0,0,1
afrixnli_eng_555,1,1,1.0,1,1
afrixnli_eng_556,1,1,1.0,1,1
afrixnli_eng_557,1,1,1.0,0,0
afrixnli_eng_558,1,1,1.0,1,1
afrixnli_eng_559,1,1,1.0,0,0
afrixnli_eng_56,1,1,0.0,0,1
afrixnli_eng_560,1,1,1.0,1,1
afrixnli_eng_561,1,1,1.0,1,0
afrixnli_eng_562,1,1,1.0,1,1
afrixnli_eng_563,1,1,1.0,1,1
afrixnli_eng_564,1,1,0.0,0,1
afrixnli_eng_565,0,1,1.0,1,1
afrixnli_eng_566,0,1,1.0,1,1
afrixnli_eng_567,1,1,1.0,0,0
afrixnli_eng_568,1,1,1.0,1,1
afrixnli_eng_569,1,1,1.0,1,1
afrixnli_eng_57,1,1,1.0,0,0
afrixnli_eng_570,1,1,1.0,1,1
afrixnli_eng_571,1,1,1.0,1,1
afrixnli_eng_572,1,1,0.0,1,0
afrixnli_eng_573,1,1,0.0,0,0
afrixnli_eng_574,0,0,0.0,0,1
afrixnli_eng_575,0,1,1.0,1,1
afrixnli_eng_576,1,1,1.0,1,0
afrixnli_eng_577,1,1,1.0,1,1
afrixnli_eng_578,1,1,1.0,1,1
afrixnli_eng_579,0,1,1.0,1,1
afrixnli_eng_58,1,1,0.0,0,0
afrixnli_eng_580,1,1,1.0,1,1
afrixnli_eng_581,1,1,1.0,0,0
afrixnli_eng_582,1,1,1.0,0,1
afrixnli_eng_583,1,1,1.0,1,1
afrixnli_eng_584,1,1,1.0,1,1
afrixnli_eng_585,0,0,0.0,0,1
afrixnli_eng_586,0,0,1.0,1,1
afrixnli_eng_587,1,1,1.0,1,1
afrixnli_eng_588,1,1,1.0,0,0
afrixnli_eng_589,1,1,0.0,1,0
afrixnli_eng_59,0,1,1.0,1,1
afrixnli_eng_590,0,0,0.0,1,1
afrixnli_eng_591,1,1,1.0,1,1
afrixnli_eng_592,1,1,1.0,0,0
afrixnli_eng_593,1,1,1.0,1,1
afrixnli_eng_594,1,1,1.0,1,1
afrixnli_eng_595,1,1,1.0,1,1
afrixnli_eng_596,1,1,1.0,1,1
afrixnli_eng_597,1,1,1.0,1,1
afrixnli_eng_598,1,1,1.0,0,0
afrixnli_eng_599,0,0,0.0,1,1
afrixnli_eng_6,1,1,1.0,0,0
afrixnli_eng_60,1,0,1.0,0,0
afrixnli_eng_61,1,1,1.0,1,1
afrixnli_eng_62,1,1,1.0,1,1
afrixnli_eng_63,1,1,1.0,1,0
afrixnli_eng_64,0,0,1.0,1,1
afrixnli_eng_65,0,1,1.0,0,0
afrixnli_eng_66,1,1,1.0,1,0
afrixnli_eng_67,0,0,0.0,0,1
afrixnli_eng_68,0,0,0.0,0,1
afrixnli_eng_69,1,1,1.0,0,0
afrixnli_eng_7,1,1,1.0,1,0
afrixnli_eng_70,1,1,1.0,1,0
afrixnli_eng_71,1,1,1.0,1,1
afrixnli_eng_72,1,1,1.0,0,0
afrixnli_eng_73,1,1,0.0,1,0
afrixnli_eng_74,1,1,1.0,1,1
afrixnli_eng_75,1,1,1.0,1,1
afrixnli_eng_76,0,0,1.0,1,0
afrixnli_eng_77,1,1,1.0,1,0
afrixnli_eng_78,0,1,1.0,1,1
afrixnli_eng_79,1,1,1.0,1,0
afrixnli_eng_8,1,1,0.0,0,1
afrixnli_eng_80,1,1,1.0,0,0
afrixnli_eng_81,1,1,1.0,1,1
afrixnli_eng_82,1,1,1.0,0,1
afrixnli_eng_83,1,1,1.0,1,1
afrixnli_eng_84,1,1,1.0,1,1
afrixnli_eng_85,1,1,0.0,0,0
afrixnli_eng_86,0,1,0.0,0,0
afrixnli_eng_87,1,1,1.0,0,0
afrixnli_eng_88,1,1,1.0,1,1
afrixnli_eng_89,1,1,0.0,0,0
afrixnli_eng_9,1,1,1.0,0,0
afrixnli_eng_90,1,1,0.0,1,1
afrixnli_eng_91,1,1,1.0,1,0
afrixnli_eng_92,1,1,1.0,0,1
afrixnli_eng_93,0,1,1.0,1,1
afrixnli_eng_94,1,1,1.0,1,1
afrixnli_eng_95,1,1,1.0,1,1
afrixnli_eng_96,1,1,0.0,0,1
afrixnli_eng_97,1,1,0.0,0,1
afrixnli_eng_98,1,1,1.0,0,1
afrixnli_eng_99,0,0,0.0,0,0
afrixnli_hau_0,1,1,1.0,0,1
afrixnli_hau_1,1,1,1.0,1,1
afrixnli_hau_10,1,1,0.0,1,0
afrixnli_hau_100,1,0,0.0,1,0
afrixnli_hau_101,1,1,1.0,0,0
afrixnli_hau_102,1,1,1.0,1,1
afrixnli_hau_103,1,1,1.0,0,1
afrixnli_hau_104,0,0,1.0,0,0
afrixnli_hau_105,1,1,1.0,1,0
