item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimmlu_eng_169,1,1,1.0,1,1
afrimmlu_eng_17,1,1,1.0,1,1
afrimmlu_eng_170,1,1,1.0,1,1
afrimmlu_eng_171,1,1,1.0,0,1
afrimmlu_eng_172,1,1,1.0,1,1
afrimmlu_eng_173,1,1,1.0,1,0
afrimmlu_eng_174,0,0,1.0,1,0
afrimmlu_eng_175,1,1,0.0,1,1
afrimmlu_eng_176,1,1,1.0,0,1
afrimmlu_eng_177,0,1,1.0,1,1
afrimmlu_eng_178,1,1,1.0,1,1
afrimmlu_eng_179,1,1,1.0,1,1
afrimmlu_eng_18,1,1,1.0,1,1
afrimmlu_eng_180,0,0,1.0,0,0
afrimmlu_eng_181,1,1,1.0,1,1
afrimmlu_eng_182,1,1,1.0,1,1
afrimmlu_eng_183,1,1,1.0,0,1
afrimmlu_eng_184,1,1,1.0,1,1
afrimmlu_eng_185,1,1,1.0,0,1
afrimmlu_eng_186,1,1,1.0,0,1
afrimmlu_eng_187,1,0,1.0,1,1
afrimmlu_eng_188,1,1,1.0,1,1
afrimmlu_eng_189,1,1,0.0,1,1
afrimmlu_eng_19,1,1,0.0,1,1
afrimmlu_eng_190,1,1,1.0,1,1
afrimmlu_eng_191,1,1,1.0,1,1
afrimmlu_eng_192,1,1,1.0,1,1
afrimmlu_eng_193,1,1,1.0,1,1
afrimmlu_eng_194,1,1,1.0,0,1
afrimmlu_eng_195,1,1,1.0,0,1
afrimmlu_eng_196,1,0,1.0,1,0
afrimmlu_eng_197,1,1,1.0,1,1
afrimmlu_eng_198,1,1,1.0,1,1
afrimmlu_eng_199,1,1,1.0,1,1
afrimmlu_eng_2,1,1,1.0,1,1
afrimmlu_eng_20,1,1,0.0,0,0
afrimmlu_eng_200,1,1,1.0,1,1
afrimmlu_eng_201,1,1,1.0,0,0
afrimmlu_eng_202,1,1,1.0,1,1
afrimmlu_eng_203,1,1,1.0,1,1
afrimmlu_eng_204,1,1,1.0,1,1
afrimmlu_eng_205,1,1,1.0,1,0
afrimmlu_eng_206,1,1,1.0,0,1
afrimmlu_eng_207,1,1,1.0,1,1
afrimmlu_eng_208,1,1,1.0,1,1
afrimmlu_eng_209,1,1,1.0,1,1
afrimmlu_eng_21,1,1,1.0,0,1
afrimmlu_eng_210,1,1,1.0,1,1
afrimmlu_eng_211,1,1,1.0,0,1
afrimmlu_eng_212,1,1,1.0,0,1
afrimmlu_eng_213,1,0,0.0,1,0
afrimmlu_eng_214,1,1,1.0,0,1
afrimmlu_eng_215,1,1,1.0,1,1
afrimmlu_eng_216,1,1,1.0,0,1
afrimmlu_eng_217,1,1,1.0,1,1
afrimmlu_eng_218,0,0,0.0,1,0
afrimmlu_eng_219,1,1,1.0,1,1
afrimmlu_eng_22,1,1,1.0,0,1
afrimmlu_eng_220,1,1,1.0,1,1
afrimmlu_eng_221,1,1,1.0,1,1
afrimmlu_eng_222,1,1,1.0,1,1
afrimmlu_eng_223,1,1,1.0,1,1
afrimmlu_eng_224,1,0,1.0,1,0
afrimmlu_eng_225,1,1,1.0,1,1
afrimmlu_eng_226,1,1,1.0,1,1
afrimmlu_eng_227,1,1,1.0,1,1
afrimmlu_eng_228,1,1,1.0,0,1
afrimmlu_eng_229,0,0,0.0,1,1
afrimmlu_eng_23,1,1,1.0,1,1
afrimmlu_eng_230,1,1,1.0,1,1
afrimmlu_eng_231,1,0,1.0,1,1
afrimmlu_eng_232,1,1,1.0,0,1
afrimmlu_eng_233,1,1,1.0,1,1
afrimmlu_eng_234,1,1,1.0,1,1
afrimmlu_eng_235,1,1,1.0,1,1
afrimmlu_eng_236,1,1,1.0,1,1
afrimmlu_eng_237,1,1,0.0,0,1
afrimmlu_eng_238,1,1,1.0,1,0
afrimmlu_eng_239,1,1,1.0,1,1
afrimmlu_eng_24,1,1,1.0,1,1
afrimmlu_eng_240,1,1,0.0,1,1
afrimmlu_eng_241,0,1,0.0,0,0
afrimmlu_eng_242,1,1,1.0,1,0
afrimmlu_eng_243,1,1,1.0,1,1
afrimmlu_eng_244,1,1,1.0,1,1
afrimmlu_eng_245,1,1,1.0,1,1
afrimmlu_eng_246,1,1,1.0,0,1
afrimmlu_eng_247,1,1,1.0,1,1
afrimmlu_eng_248,1,1,1.0,0,1
afrimmlu_eng_249,1,1,1.0,1,1
afrimmlu_eng_25,1,1,0.0,1,1
afrimmlu_eng_250,1,1,1.0,1,1
afrimmlu_eng_251,1,1,1.0,1,1
afrimmlu_eng_252,0,1,1.0,1,1
afrimmlu_eng_253,1,0,1.0,1,1
afrimmlu_eng_254,1,1,1.0,1,0
afrimmlu_eng_255,1,1,1.0,1,1
afrimmlu_eng_256,1,1,1.0,1,1
afrimmlu_eng_257,1,1,1.0,1,1
afrimmlu_eng_258,0,1,1.0,1,1
afrimmlu_eng_259,1,1,1.0,1,1
afrimmlu_eng_26,1,1,1.0,1,1
afrimmlu_eng_260,1,1,1.0,1,1
afrimmlu_eng_261,1,1,1.0,1,1
afrimmlu_eng_262,1,1,0.0,1,0
afrimmlu_eng_263,1,1,1.0,1,1
afrimmlu_eng_264,0,1,0.0,1,1
afrimmlu_eng_265,1,0,1.0,1,1
afrimmlu_eng_266,1,1,1.0,1,1
afrimmlu_eng_267,0,1,0.0,1,1
afrimmlu_eng_268,1,1,1.0,0,1
afrimmlu_eng_269,1,1,1.0,1,1
afrimmlu_eng_27,1,1,0.0,1,0
afrimmlu_eng_270,1,1,1.0,0,1
afrimmlu_eng_271,1,1,1.0,0,1
afrimmlu_eng_272,1,1,1.0,1,1
afrimmlu_eng_273,1,1,1.0,1,1
afrimmlu_eng_274,1,1,1.0,1,1
afrimmlu_eng_275,1,1,1.0,1,1
afrimmlu_eng_276,1,1,0.0,1,1
afrimmlu_eng_277,1,1,0.0,1,0
afrimmlu_eng_278,1,1,0.0,1,0
afrimmlu_eng_279,1,1,1.0,1,1
afrimmlu_eng_28,1,1,1.0,1,1
afrimmlu_eng_280,1,1,1.0,0,1
afrimmlu_eng_281,1,1,0.0,0,1
afrimmlu_eng_282,1,1,1.0,1,1
afrimmlu_eng_283,1,0,1.0,1,1
afrimmlu_eng_284,1,1,1.0,1,0
afrimmlu_eng_285,1,1,1.0,1,1
afrimmlu_eng_286,0,0,1.0,1,0
afrimmlu_eng_287,1,1,1.0,0,1
afrimmlu_eng_288,1,1,1.0,1,1
afrimmlu_eng_289,1,1,1.0,0,1
afrimmlu_eng_29,1,1,1.0,0,1
afrimmlu_eng_290,1,1,1.0,1,1
afrimmlu_eng_291,1,1,1.0,1,1
afrimmlu_eng_292,1,1,1.0,1,0
afrimmlu_eng_293,1,1,1.0,1,1
afrimmlu_eng_294,0,0,0.0,1,1
afrimmlu_eng_295,1,1,1.0,0,1
afrimmlu_eng_296,1,1,1.0,1,1
afrimmlu_eng_297,1,1,1.0,1,1
afrimmlu_eng_298,1,1,1.0,1,1
afrimmlu_eng_299,1,1,1.0,1,1
afrimmlu_eng_3,1,1,1.0,1,1
afrimmlu_eng_30,1,1,1.0,1,0
afrimmlu_eng_300,1,1,0.0,1,1
afrimmlu_eng_301,1,1,0.0,1,1
afrimmlu_eng_302,1,0,1.0,1,1
afrimmlu_eng_303,1,1,1.0,0,1
afrimmlu_eng_304,0,0,0.0,0,0
afrimmlu_eng_305,0,0,1.0,1,1
afrimmlu_eng_306,1,1,0.0,1,0
afrimmlu_eng_307,1,1,1.0,1,0
afrimmlu_eng_308,1,0,1.0,1,0
afrimmlu_eng_309,1,0,1.0,1,1
afrimmlu_eng_31,1,1,0.0,0,1
afrimmlu_eng_310,0,0,0.0,1,0
afrimmlu_eng_311,1,1,1.0,1,1
afrimmlu_eng_312,1,1,1.0,1,1
afrimmlu_eng_313,1,1,1.0,1,1
afrimmlu_eng_314,0,0,1.0,1,1
afrimmlu_eng_315,1,1,0.0,1,0
afrimmlu_eng_316,1,1,0.0,1,0
afrimmlu_eng_317,1,1,1.0,1,1
afrimmlu_eng_318,1,0,0.0,1,1
afrimmlu_eng_319,1,1,1.0,0,1
afrimmlu_eng_32,1,1,1.0,1,1
afrimmlu_eng_320,1,1,1.0,1,1
afrimmlu_eng_321,0,0,0.0,0,0
afrimmlu_eng_322,1,1,0.0,1,1
afrimmlu_eng_323,1,0,1.0,1,1
afrimmlu_eng_324,1,1,1.0,1,1
afrimmlu_eng_325,1,1,0.0,1,1
afrimmlu_eng_326,1,1,1.0,1,0
afrimmlu_eng_327,1,1,1.0,0,1
afrimmlu_eng_328,0,1,0.0,1,0
afrimmlu_eng_329,1,0,0.0,1,0
afrimmlu_eng_33,1,1,0.0,1,1
afrimmlu_eng_330,1,1,1.0,1,0
afrimmlu_eng_331,1,1,1.0,1,1
afrimmlu_eng_332,1,0,0.0,1,0
afrimmlu_eng_333,1,0,0.0,1,0
afrimmlu_eng_334,1,1,1.0,1,0
afrimmlu_eng_335,0,0,0.0,0,1
afrimmlu_eng_336,1,1,1.0,1,1
afrimmlu_eng_337,0,0,0.0,1,0
afrimmlu_eng_338,1,1,1.0,1,0
afrimmlu_eng_339,0,0,0.0,1,0
afrimmlu_eng_34,1,1,1.0,0,1
afrimmlu_eng_340,1,1,1.0,1,0
afrimmlu_eng_341,1,1,1.0,0,1
afrimmlu_eng_342,1,1,0.0,1,1
afrimmlu_eng_343,1,1,1.0,1,1
afrimmlu_eng_344,1,1,0.0,1,1
afrimmlu_eng_345,1,1,1.0,1,1
afrimmlu_eng_346,1,1,1.0,1,1
afrimmlu_eng_347,0,1,1.0,0,0
afrimmlu_eng_348,0,0,0.0,1,0
afrimmlu_eng_349,1,1,1.0,1,0
afrimmlu_eng_35,1,1,1.0,0,1
afrimmlu_eng_350,1,1,1.0,1,1
afrimmlu_eng_351,1,1,1.0,1,1
afrimmlu_eng_352,1,1,0.0,1,1
afrimmlu_eng_353,1,1,0.0,0,1
afrimmlu_eng_354,1,1,0.0,1,0
afrimmlu_eng_355,0,1,0.0,0,0
afrimmlu_eng_356,0,0,1.0,1,1
afrimmlu_eng_357,1,0,1.0,0,1
afrimmlu_eng_358,0,0,0.0,1,0
afrimmlu_eng_359,1,1,1.0,1,1
afrimmlu_eng_36,1,1,1.0,0,1
afrimmlu_eng_360,1,1,0.0,0,1
afrimmlu_eng_361,1,1,1.0,0,1
afrimmlu_eng_362,1,1,0.0,1,0
afrimmlu_eng_363,1,1,1.0,1,1
afrimmlu_eng_364,1,1,0.0,1,1
afrimmlu_eng_365,1,1,1.0,1,1
afrimmlu_eng_366,1,1,0.0,1,0
afrimmlu_eng_367,1,1,1.0,1,1
afrimmlu_eng_368,1,1,0.0,1,1
afrimmlu_eng_369,1,1,1.0,1,0
afrimmlu_eng_37,1,1,1.0,1,1
afrimmlu_eng_370,0,0,0.0,1,0
afrimmlu_eng_371,1,0,1.0,1,0
afrimmlu_eng_372,1,1,1.0,1,1
afrimmlu_eng_373,0,1,0.0,0,0
afrimmlu_eng_374,0,0,0.0,0,1
afrimmlu_eng_375,1,0,0.0,0,0
afrimmlu_eng_376,1,1,1.0,1,1
afrimmlu_eng_377,1,1,1.0,0,0
afrimmlu_eng_378,1,1,0.0,1,0
afrimmlu_eng_379,1,1,1.0,1,1
afrimmlu_eng_38,1,1,1.0,0,1
afrimmlu_eng_380,0,0,0.0,0,0
afrimmlu_eng_381,1,1,1.0,1,1
afrimmlu_eng_382,1,1,0.0,1,1
afrimmlu_eng_383,1,1,1.0,1,1
afrimmlu_eng_384,1,1,1.0,1,1
afrimmlu_eng_385,0,1,0.0,1,1
afrimmlu_eng_386,1,1,0.0,0,0
afrimmlu_eng_387,1,1,1.0,1,1
afrimmlu_eng_388,1,1,0.0,1,1
afrimmlu_eng_389,1,1,0.0,1,0
afrimmlu_eng_39,1,1,0.0,1,0
afrimmlu_eng_390,0,0,0.0,1,1
afrimmlu_eng_391,1,1,1.0,1,1
afrimmlu_eng_392,1,1,1.0,1,1
afrimmlu_eng_393,0,0,1.0,1,1
afrimmlu_eng_394,1,1,1.0,1,1
afrimmlu_eng_395,1,1,1.0,1,1
afrimmlu_eng_396,1,1,1.0,0,1
afrimmlu_eng_397,1,1,1.0,1,1
afrimmlu_eng_398,1,0,1.0,1,0
afrimmlu_eng_399,1,1,1.0,1,0
afrimmlu_eng_4,1,1,1.0,0,1
afrimmlu_eng_40,1,1,1.0,0,1
afrimmlu_eng_400,1,1,1.0,1,1
afrimmlu_eng_401,1,1,0.0,1,1
afrimmlu_eng_402,1,1,1.0,1,1
afrimmlu_eng_403,1,1,1.0,1,1
afrimmlu_eng_404,1,1,1.0,1,1
afrimmlu_eng_405,1,1,1.0,0,1
afrimmlu_eng_406,0,1,1.0,1,1
afrimmlu_eng_407,1,1,1.0,1,1
afrimmlu_eng_408,1,1,1.0,1,1
afrimmlu_eng_409,1,1,0.0,1,1
afrimmlu_eng_41,1,1,0.0,0,1
afrimmlu_eng_410,0,1,1.0,0,1
afrimmlu_eng_411,1,1,1.0,0,1
afrimmlu_eng_412,1,1,1.0,1,0
afrimmlu_eng_413,1,0,1.0,1,1
afrimmlu_eng_414,1,1,1.0,0,1
afrimmlu_eng_415,1,1,0.0,1,1
afrimmlu_eng_416,1,1,0.0,1,0
afrimmlu_eng_417,1,1,1.0,1,0
afrimmlu_eng_418,1,0,1.0,1,1
afrimmlu_eng_419,1,1,1.0,0,1
afrimmlu_eng_42,1,1,1.0,0,1
afrimmlu_eng_420,1,1,1.0,0,1
afrimmlu_eng_421,1,1,1.0,0,1
afrimmlu_eng_422,1,1,1.0,1,1
afrimmlu_eng_423,1,1,1.0,1,1
afrimmlu_eng_424,1,0,1.0,1,1
afrimmlu_eng_425,1,1,1.0,1,1
afrimmlu_eng_426,0,0,0.0,1,0
afrimmlu_eng_427,1,1,1.0,0,1
afrimmlu_eng_428,1,1,1.0,1,1
afrimmlu_eng_429,1,1,1.0,1,1
afrimmlu_eng_43,1,1,0.0,0,1
afrimmlu_eng_430,0,1,1.0,1,1
afrimmlu_eng_431,1,1,1.0,1,1
afrimmlu_eng_432,1,1,1.0,0,1
afrimmlu_eng_433,1,1,1.0,1,1
afrimmlu_eng_434,1,1,1.0,1,0
afrimmlu_eng_435,1,1,1.0,1,1
afrimmlu_eng_436,1,1,1.0,0,1
afrimmlu_eng_437,1,1,1.0,1,1
afrimmlu_eng_438,1,1,1.0,0,1
afrimmlu_eng_439,1,1,1.0,1,1
afrimmlu_eng_44,1,1,1.0,0,1
afrimmlu_eng_440,1,1,1.0,1,1
afrimmlu_eng_441,1,1,1.0,0,1
afrimmlu_eng_442,1,1,1.0,1,1
afrimmlu_eng_443,1,1,1.0,0,1
afrimmlu_eng_444,1,1,1.0,0,0
afrimmlu_eng_445,1,1,1.0,0,1
afrimmlu_eng_446,1,1,1.0,1,1
afrimmlu_eng_447,1,1,1.0,0,1
afrimmlu_eng_448,1,1,1.0,1,1
afrimmlu_eng_449,1,1,1.0,0,1
afrimmlu_eng_45,1,1,1.0,1,1
afrimmlu_eng_450,1,1,1.0,1,1
afrimmlu_eng_451,1,1,1.0,1,1
afrimmlu_eng_452,1,1,1.0,1,1
afrimmlu_eng_453,1,1,1.0,1,1
afrimmlu_eng_454,1,1,1.0,1,1
afrimmlu_eng_455,1,1,1.0,1,1
afrimmlu_eng_456,1,1,1.0,1,1
afrimmlu_eng_457,1,0,1.0,1,1
afrimmlu_eng_458,1,1,1.0,1,1
afrimmlu_eng_459,1,1,1.0,1,1
afrimmlu_eng_46,1,1,1.0,1,1
afrimmlu_eng_460,1,1,1.0,1,1
afrimmlu_eng_461,1,1,1.0,1,1
afrimmlu_eng_462,1,1,1.0,1,1
afrimmlu_eng_463,1,1,1.0,1,1
afrimmlu_eng_464,1,1,1.0,0,1
afrimmlu_eng_465,1,1,1.0,1,1
afrimmlu_eng_466,0,1,1.0,0,1
afrimmlu_eng_467,1,1,1.0,0,1
afrimmlu_eng_468,0,1,1.0,1,0
afrimmlu_eng_469,1,1,1.0,1,1
afrimmlu_eng_47,1,1,1.0,0,0
afrimmlu_eng_470,1,1,1.0,0,1
afrimmlu_eng_471,1,1,1.0,1,1
afrimmlu_eng_472,1,1,1.0,1,1
afrimmlu_eng_473,1,1,1.0,1,1
afrimmlu_eng_474,1,1,1.0,1,1
afrimmlu_eng_475,1,1,0.0,1,1
afrimmlu_eng_476,1,1,1.0,1,1
afrimmlu_eng_477,1,1,0.0,1,1
afrimmlu_eng_478,1,0,0.0,1,1
afrimmlu_eng_479,1,1,1.0,1,1
afrimmlu_eng_48,1,1,1.0,1,1
afrimmlu_eng_480,1,1,1.0,1,1
afrimmlu_eng_481,0,1,1.0,1,1
afrimmlu_eng_482,1,1,1.0,1,1
afrimmlu_eng_483,1,1,1.0,1,1
afrimmlu_eng_484,1,1,1.0,1,1
afrimmlu_eng_485,1,1,1.0,0,1
afrimmlu_eng_486,1,1,1.0,1,1
afrimmlu_eng_487,1,1,1.0,1,1
afrimmlu_eng_488,1,0,1.0,1,1
afrimmlu_eng_489,1,1,1.0,1,1
afrimmlu_eng_49,1,1,1.0,0,0
afrimmlu_eng_490,0,1,1.0,0,1
afrimmlu_eng_491,1,1,1.0,1,1
afrimmlu_eng_492,1,1,1.0,1,1
afrimmlu_eng_493,0,1,1.0,1,1
afrimmlu_eng_494,1,0,0.0,1,1
afrimmlu_eng_495,1,1,1.0,0,1
afrimmlu_eng_496,1,1,1.0,1,1
afrimmlu_eng_497,1,1,1.0,1,1
afrimmlu_eng_498,1,1,1.0,1,1
afrimmlu_eng_499,1,1,1.0,0,1
afrimmlu_eng_5,1,1,1.0,1,1
afrimmlu_eng_50,1,1,1.0,1,1
afrimmlu_eng_51,1,1,1.0,0,0
afrimmlu_eng_52,1,1,1.0,0,1
afrimmlu_eng_53,1,1,1.0,0,1
afrimmlu_eng_54,1,1,1.0,1,1
afrimmlu_eng_55,1,1,1.0,0,1
afrimmlu_eng_56,1,1,1.0,1,1
afrimmlu_eng_57,1,1,1.0,1,1
afrimmlu_eng_58,1,1,0.0,1,1
afrimmlu_eng_59,1,1,1.0,1,1
afrimmlu_eng_6,1,1,1.0,0,1
afrimmlu_eng_60,1,1,1.0,1,1
afrimmlu_eng_61,1,1,1.0,1,1
afrimmlu_eng_62,1,1,1.0,0,1
afrimmlu_eng_63,1,1,1.0,1,0
afrimmlu_eng_64,1,1,1.0,0,0
afrimmlu_eng_65,1,1,1.0,1,1
afrimmlu_eng_66,1,1,0.0,0,1
afrimmlu_eng_67,1,1,0.0,0,1
afrimmlu_eng_68,1,1,1.0,0,1
afrimmlu_eng_69,1,1,1.0,0,1
afrimmlu_eng_7,1,1,1.0,1,1
afrimmlu_eng_70,1,1,1.0,0,1
afrimmlu_eng_71,1,1,0.0,0,1
afrimmlu_eng_72,1,1,1.0,1,0
afrimmlu_eng_73,1,1,1.0,1,1
afrimmlu_eng_74,1,1,1.0,1,1
afrimmlu_eng_75,1,1,1.0,0,1
afrimmlu_eng_76,1,1,1.0,0,1
afrimmlu_eng_77,1,1,1.0,0,1
afrimmlu_eng_78,1,1,1.0,0,1
afrimmlu_eng_79,1,1,1.0,0,1
afrimmlu_eng_8,1,1,1.0,0,1
afrimmlu_eng_80,1,1,1.0,0,1
afrimmlu_eng_81,1,1,1.0,1,0
afrimmlu_eng_82,1,1,1.0,1,1
afrimmlu_eng_83,1,1,1.0,1,0
afrimmlu_eng_84,1,1,1.0,1,1
afrimmlu_eng_85,1,1,1.0,0,1
afrimmlu_eng_86,1,1,0.0,0,1
afrimmlu_eng_87,1,1,1.0,1,0
afrimmlu_eng_88,1,0,1.0,1,0
afrimmlu_eng_89,1,1,1.0,1,1
afrimmlu_eng_9,1,1,1.0,1,1
afrimmlu_eng_90,1,1,1.0,0,0
afrimmlu_eng_91,1,1,0.0,1,1
afrimmlu_eng_92,1,1,1.0,0,1
afrimmlu_eng_93,1,1,0.0,1,1
afrimmlu_eng_94,1,1,1.0,0,1
afrimmlu_eng_95,1,1,1.0,0,1
afrimmlu_eng_96,1,1,0.0,1,1
afrimmlu_eng_97,1,1,1.0,0,1
afrimmlu_eng_98,1,1,1.0,1,1
afrimmlu_eng_99,1,1,1.0,1,0
afrimmlu_hau_0,1,1,1.0,1,1
afrimmlu_hau_1,1,0,1.0,1,1
afrimmlu_hau_10,0,0,0.0,0,0
afrimmlu_hau_100,0,1,1.0,0,0
afrimmlu_hau_101,1,0,0.0,0,1
afrimmlu_hau_102,1,1,1.0,0,1
afrimmlu_hau_103,0,1,0.0,0,0
afrimmlu_hau_104,0,0,0.0,0,0
afrimmlu_hau_105,1,1,1.0,1,1
afrimmlu_hau_106,1,1,0.0,1,1
afrimmlu_hau_107,0,0,1.0,0,1
afrimmlu_hau_108,0,0,1.0,0,0
afrimmlu_hau_109,1,1,1.0,1,1
afrimmlu_hau_11,1,1,0.0,0,1
afrimmlu_hau_110,1,1,0.0,0,1
afrimmlu_hau_111,1,1,1.0,1,1
afrimmlu_hau_112,1,1,1.0,1,1
afrimmlu_hau_113,1,1,0.0,0,0
afrimmlu_hau_114,1,0,0.0,0,0
afrimmlu_hau_115,1,1,1.0,0,1
afrimmlu_hau_116,1,1,1.0,1,1
afrimmlu_hau_117,1,1,1.0,0,1
afrimmlu_hau_118,1,1,1.0,0,0
afrimmlu_hau_119,1,1,1.0,0,1
afrimmlu_hau_12,1,1,1.0,1,1
afrimmlu_hau_120,1,1,0.0,1,1
afrimmlu_hau_121,1,1,1.0,0,1
afrimmlu_hau_122,0,0,0.0,0,0
afrimmlu_hau_123,1,1,0.0,0,0
afrimmlu_hau_124,1,1,1.0,1,1
afrimmlu_hau_125,1,1,1.0,1,1
afrimmlu_hau_126,1,1,1.0,1,0
afrimmlu_hau_127,0,0,0.0,0,0
afrimmlu_hau_128,0,1,0.0,1,1
afrimmlu_hau_129,1,1,1.0,0,1
afrimmlu_hau_13,1,1,1.0,1,1
afrimmlu_hau_130,0,0,1.0,0,1
afrimmlu_hau_131,0,0,0.0,0,1
afrimmlu_hau_132,1,1,1.0,0,0
afrimmlu_hau_133,0,1,0.0,0,1
afrimmlu_hau_134,1,1,1.0,1,1
afrimmlu_hau_135,1,1,1.0,0,1
afrimmlu_hau_136,1,1,1.0,0,1
afrimmlu_hau_137,1,1,0.0,0,0
afrimmlu_hau_138,1,1,0.0,1,0
afrimmlu_hau_139,1,1,1.0,1,1
afrimmlu_hau_14,0,1,0.0,0,1
afrimmlu_hau_140,1,1,1.0,1,1
afrimmlu_hau_141,1,1,1.0,0,0
afrimmlu_hau_142,1,0,1.0,0,0
afrimmlu_hau_143,1,1,0.0,0,0
afrimmlu_hau_144,0,0,0.0,0,0
afrimmlu_hau_145,1,1,0.0,0,0
afrimmlu_hau_146,1,1,1.0,0,1
afrimmlu_hau_147,1,1,1.0,0,0
afrimmlu_hau_148,1,0,1.0,1,1
afrimmlu_hau_149,1,1,1.0,0,0
afrimmlu_hau_15,1,1,1.0,1,1
afrimmlu_hau_150,0,1,1.0,0,0
afrimmlu_hau_151,1,1,0.0,0,0
afrimmlu_hau_152,1,0,1.0,0,0
afrimmlu_hau_153,1,1,0.0,0,1
afrimmlu_hau_154,1,1,1.0,1,1
afrimmlu_hau_155,0,0,0.0,0,0
afrimmlu_hau_156,1,1,1.0,1,1
afrimmlu_hau_157,1,0,0.0,0,0
afrimmlu_hau_158,1,1,1.0,0,1
afrimmlu_hau_159,1,1,0.0,1,0
afrimmlu_hau_16,1,1,1.0,0,1
afrimmlu_hau_160,0,0,0.0,0,0
afrimmlu_hau_161,1,0,1.0,1,1
afrimmlu_hau_162,1,1,0.0,1,1
afrimmlu_hau_163,1,1,1.0,1,1
afrimmlu_hau_164,1,1,1.0,1,1
afrimmlu_hau_165,1,1,1.0,0,0
afrimmlu_hau_166,1,0,1.0,0,1
afrimmlu_hau_167,1,1,1.0,1,1
afrimmlu_hau_168,1,1,0.0,0,1
afrimmlu_hau_169,1,1,1.0,1,1
afrimmlu_hau_17,1,1,1.0,1,1
afrimmlu_hau_170,0,1,1.0,1,1
afrimmlu_hau_171,0,1,0.0,0,0
afrimmlu_hau_172,1,1,1.0,1,1
afrimmlu_hau_173,1,1,1.0,0,1
afrimmlu_hau_174,0,0,1.0,0,1
afrimmlu_hau_175,1,1,1.0,0,0
afrimmlu_hau_176,1,1,1.0,1,1
afrimmlu_hau_177,1,1,1.0,1,1
afrimmlu_hau_178,1,1,1.0,0,0
afrimmlu_hau_179,1,0,1.0,0,0
afrimmlu_hau_18,1,1,1.0,1,1
afrimmlu_hau_180,1,0,0.0,0,0
afrimmlu_hau_181,1,0,1.0,0,0
afrimmlu_hau_182,1,1,1.0,1,1
afrimmlu_hau_183,1,0,1.0,0,1
afrimmlu_hau_184,1,1,0.0,0,0
afrimmlu_hau_185,1,1,0.0,1,1
afrimmlu_hau_186,0,0,1.0,0,0
afrimmlu_hau_187,1,1,1.0,1,1
afrimmlu_hau_188,1,1,1.0,0,0
afrimmlu_hau_189,1,1,0.0,1,1
afrimmlu_hau_19,1,1,1.0,1,1
afrimmlu_hau_190,1,0,1.0,1,1
afrimmlu_hau_191,1,1,0.0,0,0
afrimmlu_hau_192,1,1,0.0,1,0
afrimmlu_hau_193,1,1,0.0,0,0
afrimmlu_hau_194,1,1,1.0,0,0
afrimmlu_hau_195,1,1,1.0,1,1
afrimmlu_hau_196,1,1,0.0,0,0
afrimmlu_hau_197,1,0,1.0,1,1
afrimmlu_hau_198,1,1,1.0,1,1
afrimmlu_hau_199,1,0,0.0,0,0
afrimmlu_hau_2,1,1,1.0,1,1
afrimmlu_hau_20,1,1,1.0,1,0
afrimmlu_hau_200,1,1,1.0,0,0
afrimmlu_hau_201,0,1,1.0,0,1
afrimmlu_hau_202,1,1,1.0,1,1
afrimmlu_hau_203,1,1,1.0,0,0
afrimmlu_hau_204,1,1,1.0,1,0
afrimmlu_hau_205,0,1,1.0,1,1
afrimmlu_hau_206,1,1,1.0,1,0
afrimmlu_hau_207,1,1,1.0,1,1
afrimmlu_hau_208,1,1,1.0,0,1
afrimmlu_hau_209,1,1,1.0,1,1
afrimmlu_hau_21,1,1,1.0,1,1
afrimmlu_hau_210,1,1,1.0,1,1
afrimmlu_hau_211,1,1,1.0,1,0
afrimmlu_hau_212,1,1,0.0,0,0
afrimmlu_hau_213,0,0,0.0,0,0
afrimmlu_hau_214,0,0,0.0,0,0
afrimmlu_hau_215,1,1,1.0,1,0
afrimmlu_hau_216,1,1,1.0,1,0
afrimmlu_hau_217,1,1,0.0,0,0
afrimmlu_hau_218,0,0,0.0,0,0
afrimmlu_hau_219,1,1,0.0,1,0
afrimmlu_hau_22,1,1,1.0,1,1
afrimmlu_hau_220,1,1,0.0,1,1
afrimmlu_hau_221,1,1,0.0,0,0
afrimmlu_hau_222,1,1,1.0,0,1
afrimmlu_hau_223,1,1,0.0,0,1
afrimmlu_hau_224,1,1,1.0,0,0
afrimmlu_hau_225,1,1,1.0,1,0
afrimmlu_hau_226,1,1,0.0,0,0
afrimmlu_hau_227,1,1,1.0,1,1
afrimmlu_hau_228,1,1,1.0,0,0
afrimmlu_hau_229,1,1,0.0,1,1
afrimmlu_hau_23,1,1,1.0,1,1
afrimmlu_hau_230,1,1,1.0,0,0
afrimmlu_hau_231,1,1,1.0,0,1
afrimmlu_hau_232,1,1,1.0,0,0
afrimmlu_hau_233,1,1,1.0,1,1
afrimmlu_hau_234,1,1,1.0,0,0
afrimmlu_hau_235,1,1,1.0,0,0
afrimmlu_hau_236,1,1,1.0,0,1
afrimmlu_hau_237,1,1,1.0,1,0
afrimmlu_hau_238,1,1,1.0,1,0
afrimmlu_hau_239,1,1,1.0,1,1
afrimmlu_hau_24,1,1,1.0,1,1
